game_id,winner
52796,0.40569624304771423
52797,0.48293405771255493
52798,0.4549267888069153
52799,0.5084908604621887
52800,0.31624525785446167
52801,0.5091366767883301
52802,0.6344857811927795
52803,0.4347228407859802
52804,0.47449055314064026
52805,0.588650107383728
52806,0.43034011125564575
52807,0.7360592484474182
52808,0.5411216020584106
52809,0.5525042414665222
52810,0.44841209053993225
52811,0.19871549308300018
52812,0.646990180015564
52813,0.41964268684387207
52814,0.4505961537361145
52815,0.4892192482948303
52816,0.4565247595310211
52817,0.7518070340156555
52818,0.5822190046310425
52819,0.44839778542518616
52820,0.2731095552444458
52821,0.49615511298179626
52822,0.6649415493011475
52823,0.28610697388648987
52824,0.3255140781402588
52825,0.43559494614601135
52826,0.43325814604759216
52827,0.48243266344070435
52828,0.5173793435096741
52829,0.6599516868591309
52830,0.32874661684036255
52831,0.5606310963630676
52832,0.39882782101631165
52833,0.5543177723884583
52834,0.4888053834438324
52835,0.5309537649154663
52836,0.7127193212509155
52837,0.5279029607772827
52838,0.44158777594566345
52839,0.47578510642051697
52840,0.43800514936447144
52841,0.4118342399597168
52842,0.6360429525375366
52843,0.4717053472995758
52844,0.685285210609436
52845,0.4691384434700012
52846,0.8075901865959167
52847,0.44601956009864807
52848,0.4454340934753418
52849,0.5758106112480164
52850,0.5227667093276978
52851,0.6052683591842651
52852,0.6487919092178345
52853,0.4856669306755066
52854,0.7080575227737427
52855,0.7126737236976624
52856,0.6090720891952515
52857,0.7052167654037476
52858,0.7977280020713806
52859,0.41198867559432983
52860,0.4847777485847473
52861,0.39470428228378296
52862,0.4042137563228607
52863,0.4581536650657654
52864,0.49690303206443787
52865,0.46440786123275757
52866,0.5562139749526978
52867,0.5946274995803833
52868,0.44450926780700684
52869,0.8063753843307495
52870,0.4881424009799957
52871,0.5531723499298096
52872,0.628437876701355
52873,0.3447604179382324
52874,0.3846152722835541
52875,0.7001511454582214
52876,0.67951500415802
52877,0.28540924191474915
52878,0.5119446516036987
52879,0.5868231058120728
52880,0.481618732213974
52881,0.46728819608688354
52882,0.7547531723976135
52883,0.8070322871208191
52884,0.5015724301338196
52885,0.5530093908309937
52886,0.3825210928916931
52887,0.3519495129585266
52888,0.4049084782600403
52889,0.3051891326904297
52890,0.5561200380325317
52891,0.5404864549636841
52892,0.6438902020454407
52893,0.5515300631523132
52894,0.46403732895851135
52895,0.4589291512966156
52896,0.3989284634590149
52897,0.535502552986145
52898,0.7227888107299805
52899,0.5109556913375854
52900,0.2573627233505249
52901,0.3272053897380829
52902,0.4083530008792877
52903,0.27414220571517944
52904,0.4739675521850586
52905,0.522194504737854
52906,0.6962326169013977
52907,0.42038726806640625
52908,0.4149424433708191
52909,0.4648914337158203
52910,0.721018373966217
52911,0.2945604920387268
52912,0.479358971118927
52913,0.7225788235664368
52914,0.3046630024909973
52915,0.4008263945579529
52916,0.5724046230316162
52917,0.6240984201431274
52918,0.3727281391620636
52919,0.2783259451389313
52920,0.6184417009353638
52921,0.4476359486579895
52922,0.4778699278831482
52923,0.3038751184940338
52924,0.3884934186935425
52925,0.5900243520736694
52926,0.5797305703163147
52927,0.39675378799438477
52928,0.3729718327522278
52929,0.4673919677734375
52930,0.5777443647384644
52931,0.38169848918914795
52932,0.5281230807304382
52933,0.40983206033706665
52934,0.5756986141204834
52935,0.34307193756103516
52936,0.4975132942199707
52937,0.31430238485336304
52938,0.3465596139431
52939,0.3784748315811157
52940,0.6069793105125427
52941,0.4726625382900238
52942,0.5045342445373535
52943,0.6022610068321228
52944,0.5464634895324707
52945,0.2838175892829895
52946,0.6425772905349731
52947,0.3417972922325134
52948,0.5466818809509277
52949,0.8189675211906433
52950,0.27610090374946594
52951,0.20997750759124756
52952,0.8031938672065735
52953,0.6206881999969482
52954,0.596440315246582
52955,0.6151615381240845
52956,0.603361964225769
52957,0.3828558027744293
52958,0.4453936517238617
52959,0.49210625886917114
52960,0.39291709661483765
52961,0.48276227712631226
52962,0.5075255632400513
52963,0.45440012216567993
52964,0.2802431583404541
52965,0.3111000657081604
52966,0.3091942071914673
52967,0.6723904609680176
52968,0.3358573317527771
52969,0.17455893754959106
52970,0.6239871382713318
52971,0.5455141067504883
52972,0.475376695394516
52973,0.577997624874115
52974,0.7923591136932373
52975,0.6478568911552429
52976,0.3893297612667084
52977,0.5590153932571411
52978,0.45822304487228394
52979,0.7859383821487427
52980,0.5561701059341431
52981,0.5487282276153564
52982,0.6060816645622253
52983,0.6415850520133972
52984,0.5613163113594055
52985,0.5764749050140381
52986,0.4001389443874359
52987,0.6096701622009277
52988,0.2317621260881424
52989,0.6623581647872925
52990,0.3644444942474365
52991,0.473835289478302
52992,0.4315482974052429
52993,0.326369971036911
52994,0.6538802981376648
52995,0.682716965675354
52996,0.22848638892173767
52997,0.7484760284423828
52998,0.46783146262168884
52999,0.32851046323776245
53000,0.3171110153198242
53001,0.4639712870121002
53002,0.46006909012794495
53003,0.426766574382782
53004,0.766589343547821
53005,0.3674212694168091
53006,0.3600730001926422
53007,0.32914286851882935
53008,0.4694412350654602
53009,0.3732975423336029
53010,0.4659653306007385
53011,0.6466995477676392
53012,0.26791876554489136
53013,0.5713124871253967
53014,0.425666481256485
53015,0.5031706690788269
53016,0.4160343110561371
53017,0.8120698928833008
53018,0.5093461871147156
53019,0.2504142224788666
53020,0.3497776985168457
53021,0.5880442261695862
53022,0.35597702860832214
53023,0.6198681592941284
53024,0.6005566716194153
53025,0.3249545693397522
53026,0.5362948179244995
53027,0.5973389744758606
53028,0.5035430788993835
53029,0.5032941699028015
53030,0.5018406510353088
53031,0.6466001868247986
53032,0.4143143594264984
53033,0.6963197588920593
53034,0.7609056830406189
53035,0.3254694938659668
53036,0.4075278341770172
53037,0.5568444728851318
53038,0.5754128694534302
53039,0.44859105348587036
53040,0.5855430960655212
53041,0.37517762184143066
53042,0.41266173124313354
53043,0.5732564926147461
53044,0.46271076798439026
53045,0.6017131805419922
53046,0.6365150213241577
53047,0.252149760723114
53048,0.5467815399169922
53049,0.7919984459877014
53050,0.46025365591049194
53051,0.5973439812660217
53052,0.6183691024780273
53053,0.46441882848739624
53054,0.6946865320205688
53055,0.4449198246002197
53056,0.5905550122261047
53057,0.5655767321586609
53058,0.18566377460956573
53059,0.80720055103302
53060,0.5393686890602112
53061,0.5080560445785522
53062,0.45622220635414124
53063,0.5070314407348633
53064,0.5504776239395142
53065,0.5643056035041809
53066,0.4503205716609955
53067,0.7286003828048706
53068,0.7467249035835266
53069,0.5005773305892944
53070,0.4675199091434479
53071,0.6250799298286438
53072,0.7219159603118896
53073,0.5007604956626892
53074,0.6115090847015381
53075,0.45979100465774536
53076,0.4589517116546631
53077,0.4618896543979645
53078,0.3627934753894806
53079,0.5273196697235107
53080,0.5413756370544434
53081,0.4267810881137848
53082,0.771025538444519
53083,0.37221938371658325
53084,0.6624499559402466
53085,0.4142843782901764
53086,0.4356587827205658
53087,0.38586416840553284
53088,0.6997808218002319
53089,0.7016018629074097
53090,0.45565471053123474
53091,0.3551023602485657
53092,0.6973013877868652
53093,0.4969903826713562
53094,0.4502481520175934
53095,0.5269813537597656
53096,0.5268341302871704
53097,0.37289851903915405
53098,0.5780705213546753
53099,0.4075741171836853
53100,0.5208226442337036
53101,0.5365762114524841
53102,0.5314081907272339
53103,0.448957622051239
53104,0.3918902277946472
53105,0.501735270023346
53106,0.4681119918823242
53107,0.5778104066848755
53108,0.20648710429668427
53109,0.36672717332839966
53110,0.6213632822036743
53111,0.2902195453643799
53112,0.5559918284416199
53113,0.3513202369213104
53114,0.692649781703949
53115,0.44122251868247986
53116,0.21274729073047638
53117,0.4986719489097595
53118,0.317166268825531
53119,0.4943618178367615
53120,0.6076011657714844
53121,0.5691230893135071
53122,0.5818949937820435
53123,0.4295523166656494
53124,0.49865812063217163
53125,0.3887763023376465
53126,0.6329967379570007
53127,0.6113110780715942
53128,0.6330811977386475
53129,0.5121544599533081
53130,0.5854399800300598
53131,0.5252012014389038
53132,0.691521167755127
53133,0.6038572788238525
53134,0.48170003294944763
53135,0.26108649373054504
53136,0.4684343934059143
53137,0.25077980756759644
53138,0.562065064907074
53139,0.4918181896209717
53140,0.45800691843032837
53141,0.4406667649745941
53142,0.49865156412124634
53143,0.368851900100708
53144,0.5024312734603882
53145,0.378628134727478
53146,0.46726006269454956
53147,0.41907986998558044
53148,0.49932798743247986
53149,0.4627153277397156
53150,0.43417468667030334
53151,0.22311322391033173
53152,0.4392264485359192
53153,0.4317144453525543
53154,0.6115810871124268
53155,0.49909934401512146
53156,0.45221075415611267
53157,0.5678496360778809
53158,0.41297149658203125
53159,0.4951617121696472
53160,0.5015814900398254
53161,0.5577781796455383
53162,0.5745598673820496
53163,0.25028449296951294
53164,0.539051353931427
53165,0.44055208563804626
53166,0.5932157635688782
53167,0.5182293057441711
53168,0.23326966166496277
53169,0.5197144746780396
53170,0.403156578540802
53171,0.6037556529045105
53172,0.5001370906829834
53173,0.5550084114074707
53174,0.38155415654182434
53175,0.5215753316879272
53176,0.5703513026237488
53177,0.7202939391136169
53178,0.5805040597915649
53179,0.6615484952926636
53180,0.5106194019317627
53181,0.3481481373310089
53182,0.7267794609069824
53183,0.4672268331050873
53184,0.475079208612442
53185,0.23786680400371552
53186,0.4270777106285095
53187,0.34806615114212036
53188,0.5139192342758179
53189,0.3589729368686676
53190,0.5846492052078247
53191,0.4085760712623596
53192,0.38482004404067993
53193,0.7966758012771606
53194,0.3788706362247467
53195,0.43336376547813416
53196,0.758902370929718
53197,0.3060470521450043
53198,0.5802623629570007
53199,0.22105006873607635
53200,0.20559008419513702
53201,0.27887868881225586
53202,0.34567517042160034
53203,0.581405758857727
53204,0.570056140422821
53205,0.6696923971176147
53206,0.6537954211235046
53207,0.32816368341445923
53208,0.3776445984840393
53209,0.26513516902923584
53210,0.40850383043289185
53211,0.6441317200660706
53212,0.5991977453231812
53213,0.6337076425552368
53214,0.318943053483963
53215,0.49024850130081177
53216,0.542965292930603
53217,0.36217236518859863
53218,0.2834433317184448
53219,0.5837202072143555
53220,0.6212356686592102
53221,0.5165835022926331
53222,0.7231670618057251
53223,0.576278030872345
53224,0.6046825647354126
53225,0.5131179094314575
53226,0.4415503144264221
53227,0.264724999666214
53228,0.5056194067001343
53229,0.3776445984840393
53230,0.49155393242836
53231,0.48391684889793396
53232,0.4581694006919861
53233,0.44157761335372925
53234,0.227167010307312
53235,0.332649827003479
53236,0.7081643342971802
53237,0.22231324017047882
53238,0.6339254379272461
53239,0.38272225856781006
53240,0.5484609603881836
53241,0.63331538438797
53242,0.6414159536361694
53243,0.5854986310005188
53244,0.6148267984390259
53245,0.5738851428031921
53246,0.42877182364463806
53247,0.555500864982605
53248,0.6435030698776245
53249,0.4672350287437439
53250,0.2751423120498657
53251,0.4812851548194885
53252,0.4920104444026947
53253,0.5724231004714966
53254,0.6030696630477905
53255,0.42587557435035706
53256,0.6020513772964478
53257,0.31941819190979004
53258,0.4391798973083496
53259,0.7088233232498169
53260,0.4331437051296234
53261,0.326240211725235
53262,0.6410980224609375
53263,0.4572668969631195
53264,0.5919408798217773
53265,0.5445536971092224
53266,0.4034673571586609
53267,0.4516051709651947
53268,0.5025123357772827
53269,0.5096620917320251
53270,0.32582321763038635
53271,0.49607914686203003
53272,0.6029130816459656
53273,0.4617811143398285
53274,0.4300609529018402
53275,0.7041990160942078
53276,0.3425601124763489
53277,0.3386150896549225
53278,0.5083272457122803
53279,0.2873919904232025
53280,0.3447135090827942
53281,0.7869158983230591
53282,0.3736754357814789
53283,0.26685014367103577
53284,0.46941766142845154
53285,0.44298261404037476
53286,0.515831470489502
53287,0.8405923843383789
53288,0.5529772043228149
53289,0.3648938238620758
53290,0.5315207839012146
53291,0.42599549889564514
53292,0.5914050936698914
53293,0.6738411784172058
53294,0.34988415241241455
53295,0.634767472743988
53296,0.6554528474807739
53297,0.47485095262527466
53298,0.5400819778442383
53299,0.6281325221061707
53300,0.626217246055603
53301,0.5066989660263062
53302,0.6315906643867493
53303,0.33741289377212524
53304,0.48987993597984314
53305,0.6531447172164917
53306,0.45156583189964294
53307,0.4478317201137543
53308,0.23163393139839172
53309,0.34706032276153564
53310,0.5158476829528809
53311,0.449904203414917
53312,0.6394963264465332
53313,0.588313102722168
53314,0.5694870352745056
53315,0.5559360384941101
53316,0.2642061114311218
53317,0.5252714157104492
53318,0.393551766872406
53319,0.7012342214584351
53320,0.6430321931838989
53321,0.5274853110313416
53322,0.261493444442749
53323,0.7592958807945251
53324,0.5602318644523621
53325,0.7100175619125366
53326,0.4943486750125885
53327,0.30472713708877563
53328,0.6365419626235962
53329,0.23358488082885742
53330,0.6876310110092163
53331,0.43845996260643005
53332,0.5064619183540344
53333,0.6829748153686523
53334,0.5153577327728271
53335,0.7465099096298218
53336,0.21182656288146973
53337,0.7194123268127441
53338,0.4237961769104004
53339,0.5087696313858032
53340,0.42421960830688477
53341,0.3758968412876129
53342,0.5805349946022034
53343,0.34340304136276245
53344,0.5247657895088196
53345,0.7311435341835022
53346,0.5829581022262573
53347,0.5403680801391602
53348,0.4772462248802185
53349,0.3662036061286926
53350,0.29723483324050903
53351,0.35865968465805054
53352,0.3758676052093506
53353,0.3026844263076782
53354,0.2523205280303955
53355,0.48554468154907227
53356,0.6387543678283691
53357,0.5297180414199829
53358,0.5451567769050598
53359,0.6030135154724121
53360,0.35873156785964966
53361,0.4207240641117096
53362,0.433563232421875
53363,0.46276625990867615
53364,0.5316836833953857
53365,0.5880081653594971
53366,0.2651272118091583
53367,0.3806551396846771
53368,0.5813332796096802
53369,0.43581241369247437
53370,0.5409713983535767
53371,0.4895211160182953
53372,0.4160965085029602
53373,0.43589115142822266
53374,0.4242454171180725
53375,0.47504109144210815
53376,0.34863924980163574
53377,0.3634854555130005
53378,0.32999706268310547
53379,0.4530549943447113
53380,0.5697718262672424
53381,0.45541030168533325
53382,0.4017515778541565
53383,0.5993775129318237
53384,0.4180818200111389
53385,0.35523873567581177
53386,0.2295113503932953
53387,0.557568371295929
53388,0.5341564416885376
53389,0.7508804798126221
53390,0.5346081256866455
53391,0.18865086138248444
53392,0.621543288230896
53393,0.476296603679657
53394,0.608012318611145
53395,0.45500046014785767
53396,0.5427185893058777
53397,0.49215108156204224
53398,0.5554330348968506
53399,0.4033990502357483
53400,0.548535943031311
53401,0.6546246409416199
53402,0.6118741631507874
53403,0.5012683868408203
53404,0.516109824180603
53405,0.4386347234249115
53406,0.5907455682754517
53407,0.49072059988975525
53408,0.6005579233169556
53409,0.6984835863113403
53410,0.5335826873779297
53411,0.5386914610862732
53412,0.7070618867874146
53413,0.45571035146713257
53414,0.6143091917037964
53415,0.4871978759765625
53416,0.5375885367393494
53417,0.5916483402252197
53418,0.37468209862709045
53419,0.18025518953800201
53420,0.7815549373626709
53421,0.38148626685142517
53422,0.6039679646492004
53423,0.557589054107666
53424,0.29160934686660767
53425,0.5576209425926208
53426,0.4331551194190979
53427,0.42258352041244507
53428,0.4691019058227539
53429,0.5808548927307129
53430,0.30089282989501953
53431,0.643032968044281
53432,0.42801633477211
53433,0.4871028959751129
53434,0.5670837163925171
53435,0.5176462531089783
53436,0.24783961474895477
53437,0.6482560038566589
53438,0.5136746168136597
53439,0.32346856594085693
53440,0.4862808287143707
53441,0.7310397028923035
53442,0.4252617359161377
53443,0.22479236125946045
53444,0.5441066026687622
53445,0.7064012289047241
53446,0.46851372718811035
53447,0.5783826112747192
53448,0.6389560699462891
53449,0.5717087984085083
53450,0.5482710003852844
53451,0.46123266220092773
53452,0.6484977602958679
53453,0.4460398554801941
53454,0.49882620573043823
53455,0.6249898672103882
53456,0.5367776155471802
53457,0.5955355167388916
53458,0.6175537109375
53459,0.45791730284690857
53460,0.4556654095649719
53461,0.36590903997421265
53462,0.392483651638031
53463,0.42179664969444275
53464,0.4378863275051117
53465,0.24611468613147736
53466,0.5099707841873169
53467,0.39641302824020386
53468,0.426046758890152
53469,0.6176168322563171
53470,0.5860205888748169
53471,0.523963451385498
53472,0.4785991311073303
53473,0.46646013855934143
53474,0.7881860733032227
53475,0.7311127781867981
53476,0.5804423093795776
53477,0.3988928198814392
53478,0.6446464657783508
53479,0.674081027507782
53480,0.4535699486732483
53481,0.45931538939476013
53482,0.5306484699249268
53483,0.6447269320487976
53484,0.43026867508888245
53485,0.3498712182044983
53486,0.43023166060447693
53487,0.5700619220733643
53488,0.4874270558357239
53489,0.41711002588272095
53490,0.40786075592041016
53491,0.493534654378891
53492,0.5950374603271484
53493,0.2046072781085968
53494,0.6700189113616943
53495,0.22184967994689941
53496,0.420818567276001
53497,0.6072317361831665
53498,0.5147095918655396
53499,0.4504300653934479
53500,0.3495764136314392
53501,0.7498325109481812
53502,0.47889915108680725
53503,0.4478307366371155
53504,0.21357139945030212
53505,0.27455607056617737
53506,0.2992027699947357
53507,0.5159082412719727
53508,0.41722846031188965
53509,0.5029591917991638
53510,0.6122997403144836
53511,0.4760691225528717
53512,0.5696455240249634
53513,0.6289809346199036
53514,0.5076946020126343
53515,0.3459305763244629
53516,0.5906199216842651
53517,0.4471585154533386
53518,0.5172269940376282
53519,0.5079312920570374
53520,0.8101696968078613
53521,0.4095463752746582
53522,0.5292121767997742
53523,0.43919461965560913
53524,0.43710723519325256
53525,0.5973192453384399
53526,0.570319652557373
53527,0.558447003364563
53528,0.5661212801933289
53529,0.35071566700935364
53530,0.5519705414772034
53531,0.5887115597724915
53532,0.8161032795906067
53533,0.5506153106689453
53534,0.41535505652427673
53535,0.6509151458740234
53536,0.4047744870185852
53537,0.40579041838645935
53538,0.3743140697479248
53539,0.5670690536499023
53540,0.7415332198143005
53541,0.5323745012283325
53542,0.7594389915466309
53543,0.4389457702636719
53544,0.49110832810401917
53545,0.5451175570487976
53546,0.6346951723098755
53547,0.6527916789054871
53548,0.36697834730148315
53549,0.3351660966873169
53550,0.4586995244026184
53551,0.3290463984012604
53552,0.6602226495742798
53553,0.43889302015304565
53554,0.30930542945861816
53555,0.5041283369064331
53556,0.5405089855194092
53557,0.7521427869796753
53558,0.4741479754447937
53559,0.3985014855861664
53560,0.6022785305976868
53561,0.42374974489212036
53562,0.6428565382957458
53563,0.5318704843521118
53564,0.5178126096725464
53565,0.5057851076126099
53566,0.3266683518886566
53567,0.3194102644920349
53568,0.7421431541442871
53569,0.5226233005523682
53570,0.7270631194114685
53571,0.28880733251571655
53572,0.5240234136581421
53573,0.3268766403198242
53574,0.4877701699733734
53575,0.59251469373703
53576,0.31792181730270386
53577,0.4863754212856293
53578,0.40600961446762085
53579,0.3547680974006653
53580,0.5020120143890381
53581,0.41491860151290894
53582,0.47186121344566345
53583,0.5142451524734497
53584,0.6142492294311523
53585,0.7056964039802551
53586,0.39767974615097046
53587,0.5021556615829468
53588,0.5251339077949524
53589,0.4036146104335785
53590,0.4595456123352051
53591,0.3799775242805481
53592,0.6311056613922119
53593,0.2841395437717438
53594,0.4571600556373596
53595,0.5664634108543396
53596,0.5269311666488647
53597,0.5576306581497192
53598,0.4199901223182678
53599,0.6967706680297852
53600,0.47546857595443726
53601,0.4883471429347992
53602,0.6083515882492065
53603,0.5570260286331177
53604,0.6310731172561646
53605,0.45836520195007324
53606,0.5184231400489807
53607,0.46435078978538513
53608,0.5932989716529846
53609,0.6579924821853638
53610,0.6361788511276245
53611,0.47835198044776917
53612,0.743384838104248
53613,0.41281285881996155
53614,0.46086305379867554
53615,0.43965229392051697
53616,0.2910577058792114
53617,0.2387576848268509
53618,0.465435266494751
53619,0.5453149676322937
53620,0.5418762564659119
53621,0.30756932497024536
53622,0.3760235905647278
53623,0.40182381868362427
53624,0.4422476291656494
53625,0.34516623616218567
53626,0.668873131275177
53627,0.5208772420883179
53628,0.520255446434021
53629,0.4401535093784332
53630,0.2489887773990631
53631,0.6219287514686584
53632,0.28436002135276794
53633,0.4486583173274994
53634,0.35968393087387085
53635,0.4524461328983307
53636,0.48574820160865784
53637,0.36464086174964905
53638,0.6190668940544128
53639,0.47067326307296753
53640,0.4690113067626953
53641,0.4410885274410248
53642,0.5365167856216431
53643,0.3751077353954315
53644,0.2832117974758148
53645,0.23255233466625214
53646,0.5024617910385132
53647,0.5449978113174438
53648,0.3693641424179077
53649,0.5561812520027161
53650,0.23045632243156433
53651,0.4787675440311432
53652,0.40037021040916443
53653,0.6324344873428345
53654,0.790331244468689
53655,0.2041391134262085
53656,0.5010983347892761
53657,0.48625755310058594
53658,0.4912673532962799
53659,0.36687150597572327
53660,0.47236961126327515
53661,0.5652942657470703
53662,0.5548391342163086
53663,0.547012209892273
53664,0.6506784558296204
53665,0.3042454719543457
53666,0.652949333190918
53667,0.5198807120323181
53668,0.5787389874458313
53669,0.5437523126602173
53670,0.7906336188316345
53671,0.4462454915046692
53672,0.7080439925193787
53673,0.31517118215560913
53674,0.39515551924705505
53675,0.5032424330711365
53676,0.7906596660614014
53677,0.44177326560020447
53678,0.8440658450126648
53679,0.786723256111145
53680,0.39525043964385986
53681,0.344265878200531
53682,0.4712173044681549
53683,0.7787643671035767
53684,0.2594328820705414
53685,0.6747294664382935
53686,0.6430757641792297
53687,0.408003032207489
53688,0.31727665662765503
53689,0.25132322311401367
53690,0.7077778577804565
53691,0.2577383518218994
53692,0.7170208096504211
53693,0.5430094599723816
53694,0.41600924730300903
53695,0.5632901191711426
53696,0.6555029153823853
53697,0.4471100866794586
53698,0.5311152935028076
53699,0.4334142804145813
53700,0.638687014579773
53701,0.4149174094200134
53702,0.3185335397720337
53703,0.28494665026664734
53704,0.582066535949707
53705,0.6978137493133545
53706,0.4865689277648926
53707,0.5070198178291321
53708,0.5075480341911316
53709,0.6092962026596069
53710,0.48504504561424255
53711,0.5540363192558289
53712,0.45365890860557556
53713,0.513412594795227
53714,0.5381123423576355
53715,0.6977691054344177
53716,0.3573388457298279
53717,0.6035074591636658
53718,0.33017733693122864
53719,0.6477527022361755
53720,0.5654907822608948
53721,0.41830387711524963
53722,0.5786762833595276
53723,0.4067305028438568
53724,0.5457625389099121
53725,0.30344358086586
53726,0.5735813975334167
53727,0.5280176997184753
53728,0.5928195118904114
53729,0.5241647958755493
53730,0.4629936218261719
53731,0.5996396541595459
53732,0.40892547369003296
53733,0.4052954316139221
53734,0.7310214638710022
53735,0.5081607103347778
53736,0.4791812300682068
53737,0.8417121767997742
53738,0.735965371131897
53739,0.38742703199386597
53740,0.37814849615097046
53741,0.5097718238830566
53742,0.6280271410942078
53743,0.35769516229629517
53744,0.6828840374946594
53745,0.6722060441970825
53746,0.30015257000923157
53747,0.59723961353302
53748,0.6494978666305542
53749,0.49172717332839966
53750,0.5267349481582642
53751,0.35563933849334717
53752,0.6640022993087769
53753,0.45405226945877075
53754,0.5174118280410767
53755,0.36475294828414917
53756,0.34502702951431274
53757,0.7082182168960571
53758,0.2894706428050995
53759,0.48656123876571655
53760,0.441361665725708
53761,0.5463067889213562
53762,0.47209078073501587
53763,0.5348105430603027
53764,0.7044400572776794
53765,0.5694659352302551
53766,0.5427449941635132
53767,0.5368424654006958
53768,0.5761193633079529
53769,0.501130998134613
53770,0.4266124367713928
53771,0.36209291219711304
53772,0.31815892457962036
53773,0.5614041090011597
53774,0.6129394769668579
53775,0.5334479212760925
53776,0.3619897961616516
53777,0.4582594037055969
53778,0.34638091921806335
53779,0.39420074224472046
53780,0.4907812476158142
53781,0.4246472716331482
53782,0.39083394408226013
53783,0.56087327003479
53784,0.37551456689834595
53785,0.42216363549232483
53786,0.37918296456336975
53787,0.5862888693809509
53788,0.7663496136665344
53789,0.3807380795478821
53790,0.32793015241622925
53791,0.5616706609725952
53792,0.24625420570373535
53793,0.49831724166870117
53794,0.2825149893760681
53795,0.5834945440292358
53796,0.42371511459350586
53797,0.47347602248191833
53798,0.6743787527084351
53799,0.5392087697982788
53800,0.5789398550987244
53801,0.6143508553504944
53802,0.6315360069274902
53803,0.49509334564208984
53804,0.5519405603408813
53805,0.4070555567741394
53806,0.5915650129318237
53807,0.832200825214386
53808,0.5055896043777466
53809,0.4709447920322418
53810,0.5118898749351501
53811,0.46423548460006714
53812,0.4273470938205719
53813,0.8466141819953918
53814,0.7051762938499451
53815,0.48166465759277344
53816,0.5676702857017517
53817,0.6027359962463379
53818,0.5136988759040833
53819,0.3353955149650574
53820,0.3943955898284912
53821,0.5352417826652527
53822,0.5216341018676758
53823,0.5054931640625
53824,0.36666351556777954
53825,0.37797218561172485
53826,0.42821604013442993
53827,0.44102516770362854
53828,0.7468448877334595
53829,0.20595243573188782
53830,0.4201107621192932
53831,0.5925320386886597
53832,0.6743460893630981
53833,0.26627713441848755
53834,0.7280818223953247
53835,0.48128724098205566
53836,0.4567493498325348
53837,0.18598581850528717
53838,0.5661863684654236
53839,0.4094908833503723
53840,0.5262964963912964
53841,0.4313942790031433
53842,0.4921579360961914
53843,0.2509820759296417
53844,0.2919134795665741
53845,0.43042153120040894
53846,0.5849765539169312
53847,0.693446695804596
53848,0.5473921895027161
53849,0.4646366238594055
53850,0.5650541186332703
53851,0.6676541566848755
53852,0.5303876399993896
53853,0.5392258167266846
53854,0.5068660974502563
53855,0.49418798089027405
53856,0.3661975860595703
53857,0.37754881381988525
53858,0.5810160040855408
53859,0.43681997060775757
53860,0.4701882302761078
53861,0.46142643690109253
53862,0.4370274543762207
53863,0.5356634259223938
53864,0.38002264499664307
53865,0.389795184135437
53866,0.6678793430328369
53867,0.5350139737129211
53868,0.4984080195426941
53869,0.5998097658157349
53870,0.6335041522979736
53871,0.46417325735092163
53872,0.5243161916732788
53873,0.6948270201683044
53874,0.5204731822013855
53875,0.6007502675056458
53876,0.5370720624923706
53877,0.6818789839744568
53878,0.40881553292274475
53879,0.6923670768737793
53880,0.3082740902900696
53881,0.8142412304878235
53882,0.5069828033447266
53883,0.5415975451469421
53884,0.47847914695739746
53885,0.5034220218658447
53886,0.3683921694755554
53887,0.505254864692688
53888,0.4219854474067688
53889,0.4320046007633209
53890,0.41036543250083923
53891,0.47128361463546753
53892,0.7518759369850159
53893,0.26444464921951294
53894,0.5298036336898804
53895,0.4979603886604309
53896,0.35654160380363464
53897,0.5744811296463013
53898,0.5474120378494263
53899,0.49699869751930237
53900,0.6238313913345337
53901,0.3443468511104584
53902,0.6935407519340515
53903,0.432513564825058
53904,0.41385403275489807
53905,0.22568297386169434
53906,0.47522202134132385
53907,0.38494589924812317
53908,0.38083702325820923
53909,0.5180275440216064
53910,0.5550066828727722
53911,0.6136417984962463
53912,0.5572560429573059
53913,0.4907890260219574
53914,0.6392813324928284
53915,0.36254701018333435
53916,0.41758155822753906
53917,0.6528048515319824
53918,0.5397635698318481
53919,0.5308026075363159
53920,0.509621798992157
53921,0.60588139295578
53922,0.3348374366760254
53923,0.46198979020118713
53924,0.3527131974697113
53925,0.7203885316848755
53926,0.6445964574813843
53927,0.6779662370681763
53928,0.35327884554862976
53929,0.48779910802841187
53930,0.5875151753425598
53931,0.6343164443969727
53932,0.6965454816818237
53933,0.5639435052871704
53934,0.5083566904067993
53935,0.6134501695632935
53936,0.46494776010513306
53937,0.5265442728996277
53938,0.4439149796962738
53939,0.29017749428749084
53940,0.22039692103862762
53941,0.4096711575984955
53942,0.5846678018569946
53943,0.25059443712234497
53944,0.389398992061615
53945,0.799609363079071
53946,0.5115405917167664
53947,0.6211561560630798
53948,0.5557042360305786
53949,0.4189451336860657
53950,0.7318679094314575
53951,0.4783848822116852
53952,0.38735759258270264
53953,0.5396975874900818
53954,0.3778713345527649
53955,0.731317400932312
53956,0.4577759802341461
53957,0.3889819085597992
53958,0.5653130412101746
53959,0.5073308348655701
53960,0.36815983057022095
53961,0.3058156371116638
53962,0.414058119058609
53963,0.7455476522445679
53964,0.4458528459072113
53965,0.5616400241851807
53966,0.4176713526248932
53967,0.5864163637161255
53968,0.6650439500808716
53969,0.5250610113143921
