game_id,winner
52027,0.638239860534668
52028,0.5855758786201477
52029,0.4340352416038513
52030,0.4999333322048187
52031,0.47525715827941895
52032,0.7022473216056824
52033,0.3567587435245514
52034,0.44478851556777954
52035,0.5632137060165405
52036,0.6211590766906738
52037,0.6241891980171204
52038,0.3956705629825592
52039,0.43947404623031616
52040,0.7569605112075806
52041,0.5563994646072388
52042,0.29674240946769714
52043,0.6063278317451477
52044,0.627238929271698
52045,0.3523712754249573
52046,0.5515347123146057
52047,0.46723660826683044
52048,0.45083099603652954
52049,0.43611764907836914
52050,0.44141411781311035
52051,0.38209834694862366
52052,0.6586284637451172
52053,0.5813819766044617
52054,0.5293826460838318
52055,0.4812321066856384
52056,0.6657410860061646
52057,0.46886682510375977
52058,0.6533795595169067
52059,0.5812190175056458
52060,0.2812086045742035
52061,0.5448344349861145
52062,0.7461961507797241
52063,0.68158358335495
52064,0.47996267676353455
52065,0.6147171258926392
52066,0.4531940519809723
52067,0.7535449862480164
52068,0.6206988096237183
52069,0.30792874097824097
52070,0.5140656232833862
52071,0.4796971380710602
52072,0.47786346077919006
52073,0.724255383014679
52074,0.5242804288864136
52075,0.4648025631904602
52076,0.5988339781761169
52077,0.4775103032588959
52078,0.5291646718978882
52079,0.3850764334201813
52080,0.5517345666885376
52081,0.5163131952285767
52082,0.4228850305080414
52083,0.42308688163757324
52084,0.5944016575813293
52085,0.5781508088111877
52086,0.5148825645446777
52087,0.49733662605285645
52088,0.625937819480896
52089,0.5337604880332947
52090,0.45380115509033203
52091,0.43207183480262756
52092,0.7052766680717468
52093,0.5986325740814209
52094,0.35620513558387756
52095,0.6710666418075562
52096,0.5116181373596191
52097,0.6245851516723633
52098,0.41374650597572327
52099,0.5042651891708374
52100,0.516046404838562
52101,0.5716851949691772
52102,0.4342988133430481
52103,0.5607120990753174
52104,0.30440521240234375
52105,0.7477792501449585
52106,0.5399156808853149
52107,0.5477576851844788
52108,0.6267651319503784
52109,0.3982676863670349
52110,0.51456218957901
52111,0.5115671157836914
52112,0.5928767323493958
52113,0.6747790575027466
52114,0.3197544515132904
52115,0.4333469867706299
52116,0.3477819561958313
52117,0.43324580788612366
52118,0.7603278756141663
52119,0.28610482811927795
52120,0.3292771279811859
52121,0.4623623490333557
52122,0.69343101978302
52123,0.4108136296272278
52124,0.28505122661590576
52125,0.5242691040039062
52126,0.5545501112937927
52127,0.6832889318466187
52128,0.5682080984115601
52129,0.4989578127861023
52130,0.48495641350746155
52131,0.5903400182723999
52132,0.48538079857826233
52133,0.4456520080566406
52134,0.5501714944839478
52135,0.383371502161026
52136,0.459156334400177
52137,0.47250986099243164
52138,0.4049050807952881
52139,0.5993283987045288
52140,0.6641863584518433
52141,0.2371276170015335
52142,0.4331843852996826
52143,0.7009501457214355
52144,0.5886121988296509
52145,0.581868052482605
52146,0.5198383331298828
52147,0.3310878574848175
52148,0.5263870358467102
52149,0.46669507026672363
52150,0.8175947070121765
52151,0.45636510848999023
52152,0.450582891702652
52153,0.7391972541809082
52154,0.5470854640007019
52155,0.4161829948425293
52156,0.43245697021484375
52157,0.45653921365737915
52158,0.3432513475418091
52159,0.8250282406806946
52160,0.30409640073776245
52161,0.2467404156923294
52162,0.7279492616653442
52163,0.6232247352600098
52164,0.5077789425849915
52165,0.32138848304748535
52166,0.5324113965034485
52167,0.4178687632083893
52168,0.5630201101303101
52169,0.5000404715538025
52170,0.5000994801521301
52171,0.41217097640037537
52172,0.414498895406723
52173,0.6900782585144043
52174,0.6010035276412964
52175,0.4836813509464264
52176,0.5642439126968384
52177,0.6219847798347473
52178,0.7433570623397827
52179,0.5370742082595825
52180,0.6465802788734436
52181,0.3197290003299713
52182,0.4347635805606842
52183,0.47604623436927795
52184,0.5302852988243103
52185,0.7402018308639526
52186,0.46614521741867065
52187,0.4445093274116516
52188,0.5452508926391602
52189,0.6920310854911804
52190,0.73288893699646
52191,0.3378644585609436
52192,0.5545352697372437
52193,0.5195645093917847
52194,0.37577739357948303
52195,0.6060959696769714
52196,0.6191221475601196
52197,0.5157338380813599
52198,0.3710792660713196
52199,0.5051480531692505
52200,0.5225496292114258
52201,0.5067121982574463
52202,0.6348305940628052
52203,0.6560589075088501
52204,0.5368728637695312
52205,0.4923545718193054
52206,0.44908809661865234
52207,0.33933836221694946
52208,0.6365218162536621
52209,0.4357772469520569
52210,0.4818309247493744
52211,0.5817820429801941
52212,0.458793967962265
52213,0.4233616888523102
52214,0.6135444641113281
52215,0.31168144941329956
52216,0.5895002484321594
52217,0.43475037813186646
52218,0.37948083877563477
52219,0.5087100863456726
52220,0.810806155204773
52221,0.6538227796554565
52222,0.79508376121521
52223,0.7244213819503784
52224,0.5565798282623291
52225,0.4377354085445404
52226,0.3389649987220764
52227,0.49135008454322815
52228,0.3488697111606598
52229,0.457294225692749
52230,0.3529098629951477
52231,0.5633514523506165
52232,0.5153601169586182
52233,0.4314250349998474
52234,0.19952747225761414
52235,0.521632969379425
52236,0.4927213788032532
52237,0.4223102033138275
52238,0.646664023399353
52239,0.586600124835968
52240,0.6920821070671082
52241,0.40100401639938354
52242,0.3353275656700134
52243,0.6783842444419861
52244,0.5000800490379333
52245,0.19017808139324188
52246,0.3286873698234558
52247,0.7017532587051392
52248,0.5506663918495178
52249,0.7597633600234985
52250,0.6779278516769409
52251,0.513704776763916
52252,0.46490946412086487
52253,0.5574123859405518
52254,0.6791483163833618
52255,0.44175881147384644
52256,0.3476845324039459
52257,0.4857463240623474
52258,0.6021177172660828
52259,0.6103460192680359
52260,0.47187525033950806
52261,0.5885797142982483
52262,0.569858729839325
52263,0.45639076828956604
52264,0.7137191295623779
52265,0.35823121666908264
52266,0.4650793969631195
52267,0.47912272810935974
52268,0.6596906781196594
52269,0.5997800230979919
52270,0.4940289556980133
52271,0.5624986886978149
52272,0.5212461948394775
52273,0.39803552627563477
52274,0.4046079218387604
52275,0.45597338676452637
52276,0.5482429265975952
52277,0.7722615003585815
52278,0.44285711646080017
52279,0.3521358370780945
52280,0.47338205575942993
52281,0.3001396656036377
52282,0.5496614575386047
52283,0.6130596995353699
52284,0.7273152470588684
52285,0.7693993449211121
52286,0.6669615507125854
52287,0.487213671207428
52288,0.7198073267936707
52289,0.6089786291122437
52290,0.4551016390323639
52291,0.4946497082710266
52292,0.47174137830734253
52293,0.69782954454422
52294,0.4004870355129242
52295,0.38116732239723206
52296,0.46089521050453186
52297,0.6137439608573914
52298,0.4504898190498352
52299,0.49429112672805786
52300,0.45170649886131287
52301,0.6456893682479858
52302,0.19523918628692627
52303,0.5038973689079285
52304,0.600150465965271
52305,0.3884721100330353
52306,0.7450280785560608
52307,0.5295621156692505
52308,0.5441033840179443
52309,0.39458340406417847
52310,0.6210675239562988
52311,0.599364161491394
52312,0.2552143633365631
52313,0.45368432998657227
52314,0.5919587016105652
52315,0.5244938135147095
52316,0.4926087260246277
52317,0.3649805188179016
52318,0.4814392924308777
52319,0.3637121021747589
52320,0.491706907749176
52321,0.3676082491874695
52322,0.5530825257301331
52323,0.38086292147636414
52324,0.5167582631111145
52325,0.2716319262981415
52326,0.3366538882255554
52327,0.42562317848205566
52328,0.5444422960281372
52329,0.5104851126670837
52330,0.611319899559021
52331,0.6465572714805603
52332,0.5512062311172485
52333,0.498095840215683
52334,0.6431158781051636
52335,0.3133464753627777
52336,0.4762021005153656
52337,0.4599200189113617
52338,0.5313037633895874
52339,0.5818813443183899
52340,0.4628487229347229
52341,0.43571966886520386
52342,0.5542895197868347
52343,0.728856086730957
52344,0.4965081214904785
52345,0.48030346632003784
52346,0.45396918058395386
52347,0.691313624382019
52348,0.42329859733581543
52349,0.5292800664901733
52350,0.6309748888015747
52351,0.3085286319255829
52352,0.47817307710647583
52353,0.3971213400363922
52354,0.5042845606803894
52355,0.6660376191139221
52356,0.7222400307655334
52357,0.4453526437282562
52358,0.2963184416294098
52359,0.5066512823104858
52360,0.6242631077766418
52361,0.5745152235031128
52362,0.43123412132263184
52363,0.4226628839969635
52364,0.47101378440856934
52365,0.6635934114456177
52366,0.5499416589736938
52367,0.6089003086090088
52368,0.24436643719673157
52369,0.5249975919723511
52370,0.5358453989028931
52371,0.48403725028038025
52372,0.6086887121200562
52373,0.44817274808883667
52374,0.572086751461029
52375,0.4637143015861511
52376,0.5738993287086487
52377,0.6292011737823486
52378,0.4409121870994568
52379,0.6955786347389221
52380,0.5373547673225403
52381,0.695314347743988
52382,0.3167429268360138
52383,0.6194621920585632
52384,0.7096841335296631
52385,0.6064250469207764
52386,0.42891931533813477
52387,0.46978846192359924
52388,0.6975592970848083
52389,0.4333325922489166
52390,0.4948572516441345
52391,0.646743893623352
52392,0.5306543111801147
52393,0.7412083745002747
52394,0.35607805848121643
52395,0.5488055348396301
52396,0.51053786277771
52397,0.3659111559391022
52398,0.25512170791625977
52399,0.31427639722824097
52400,0.5212255120277405
52401,0.7749823927879333
52402,0.43397942185401917
52403,0.3715755343437195
52404,0.6234599947929382
52405,0.45342618227005005
52406,0.2781607508659363
52407,0.5492525100708008
52408,0.556394636631012
52409,0.3539133071899414
52410,0.5082345008850098
52411,0.7652603983879089
52412,0.7498220205307007
52413,0.5160267949104309
52414,0.7870000004768372
52415,0.5952273607254028
52416,0.3596439063549042
52417,0.29977014660835266
52418,0.3814026415348053
52419,0.5067157745361328
52420,0.7491743564605713
52421,0.345054030418396
52422,0.43885117769241333
52423,0.527215301990509
52424,0.5847148895263672
52425,0.7406519651412964
52426,0.47114014625549316
52427,0.5164802074432373
52428,0.7149145007133484
52429,0.4124279022216797
52430,0.5099363923072815
52431,0.5240466594696045
52432,0.49735721945762634
52433,0.4125449061393738
52434,0.37204664945602417
52435,0.7376489639282227
52436,0.32805195450782776
52437,0.5607088804244995
52438,0.5754485726356506
52439,0.7221853137016296
52440,0.5203766822814941
52441,0.29964733123779297
52442,0.3014821410179138
52443,0.6931262016296387
52444,0.4674476683139801
52445,0.7865105271339417
52446,0.7099767923355103
52447,0.6342424750328064
52448,0.3767668604850769
52449,0.5058399438858032
52450,0.4130795896053314
52451,0.27341344952583313
52452,0.5569415092468262
52453,0.6678954362869263
52454,0.3810797333717346
52455,0.5772373676300049
52456,0.42916959524154663
52457,0.549540638923645
52458,0.40688735246658325
52459,0.5774213075637817
52460,0.5950920581817627
52461,0.5075110197067261
52462,0.38910287618637085
52463,0.6459437608718872
52464,0.649834930896759
52465,0.31662246584892273
52466,0.5333203673362732
52467,0.5659680366516113
52468,0.5056480765342712
52469,0.3703300952911377
52470,0.45973166823387146
52471,0.4144434332847595
52472,0.6305661201477051
52473,0.4502963125705719
52474,0.35555848479270935
52475,0.5274381041526794
52476,0.5692653059959412
52477,0.4556916356086731
52478,0.5483380556106567
52479,0.6154705286026001
52480,0.47828546166419983
52481,0.3822250962257385
52482,0.5753105878829956
52483,0.469832181930542
52484,0.5899205803871155
52485,0.43643251061439514
52486,0.4182581305503845
52487,0.39899224042892456
52488,0.6201540231704712
52489,0.47103944420814514
52490,0.4636598527431488
52491,0.5755200982093811
52492,0.564527153968811
52493,0.4109621047973633
52494,0.6973496675491333
52495,0.614986777305603
52496,0.5400118827819824
52497,0.42496824264526367
52498,0.45420020818710327
52499,0.46875444054603577
52500,0.42638087272644043
52501,0.48372945189476013
52502,0.4843120574951172
52503,0.3278087377548218
52504,0.5517563223838806
52505,0.40956297516822815
52506,0.47823041677474976
52507,0.4801344871520996
52508,0.4972544312477112
52509,0.2482321709394455
52510,0.3115999698638916
52511,0.48386842012405396
52512,0.5846611261367798
52513,0.624155580997467
52514,0.4913371503353119
52515,0.6105837225914001
52516,0.5600267648696899
52517,0.4308699667453766
52518,0.6417041420936584
52519,0.39872244000434875
52520,0.5230377316474915
52521,0.5026177167892456
52522,0.5593370199203491
52523,0.45919495820999146
52524,0.47320088744163513
52525,0.5800876021385193
52526,0.3484359085559845
52527,0.4862077832221985
52528,0.49641910195350647
52529,0.489156574010849
52530,0.4601590633392334
52531,0.6970506310462952
52532,0.6289052963256836
52533,0.6073595285415649
52534,0.19199985265731812
52535,0.7202702760696411
52536,0.4131591320037842
52537,0.27456313371658325
52538,0.37006691098213196
52539,0.4249865412712097
52540,0.5074905157089233
52541,0.38981759548187256
52542,0.279257595539093
52543,0.49464958906173706
52544,0.3958113193511963
52545,0.36933690309524536
52546,0.42774224281311035
52547,0.6071777939796448
52548,0.3560754656791687
52549,0.3456166386604309
52550,0.5266627669334412
52551,0.3297945261001587
52552,0.2968561053276062
52553,0.5475600957870483
52554,0.5514336824417114
52555,0.4489796757698059
52556,0.2866664528846741
52557,0.4515438675880432
52558,0.39946436882019043
52559,0.24808935821056366
52560,0.25002679228782654
52561,0.6191264986991882
52562,0.5653852224349976
52563,0.5462120175361633
52564,0.4042864441871643
52565,0.7208609580993652
52566,0.36355966329574585
52567,0.6493619680404663
52568,0.43058744072914124
52569,0.2526940703392029
52570,0.426668256521225
52571,0.40504178404808044
52572,0.46453648805618286
52573,0.29351353645324707
52574,0.46979039907455444
52575,0.3893023431301117
52576,0.7108375430107117
52577,0.5888716578483582
52578,0.36574211716651917
52579,0.543488621711731
52580,0.5122250914573669
52581,0.5789341926574707
52582,0.6839406490325928
52583,0.5572547316551208
52584,0.48976364731788635
52585,0.665378212928772
52586,0.5154787302017212
52587,0.5998439192771912
52588,0.3213130533695221
52589,0.46409568190574646
52590,0.6827353239059448
52591,0.5186602473258972
52592,0.4617452621459961
52593,0.5382846593856812
52594,0.6429240107536316
52595,0.5017850995063782
52596,0.5988243818283081
52597,0.4926804006099701
52598,0.599023163318634
52599,0.5554211735725403
52600,0.5157511830329895
52601,0.5815051794052124
52602,0.5304678678512573
52603,0.4418925344944
52604,0.49164682626724243
52605,0.3858173191547394
52606,0.37878572940826416
52607,0.505968451499939
52608,0.6715775728225708
52609,0.4330296516418457
52610,0.3925999104976654
52611,0.5279338955879211
52612,0.4595700800418854
52613,0.6426994204521179
52614,0.641726016998291
52615,0.4120863974094391
52616,0.4153241217136383
52617,0.45166903734207153
52618,0.695022463798523
52619,0.7780333757400513
52620,0.43323034048080444
52621,0.4055371880531311
52622,0.5131340026855469
52623,0.3317602574825287
52624,0.5676469802856445
52625,0.35771578550338745
52626,0.46638065576553345
52627,0.6471614837646484
52628,0.5204216241836548
52629,0.39730772376060486
52630,0.5663503408432007
52631,0.2734805941581726
52632,0.36466076970100403
52633,0.524313747882843
52634,0.5782235264778137
52635,0.3064284920692444
52636,0.7982722520828247
52637,0.6263735294342041
52638,0.571571946144104
52639,0.7044500112533569
52640,0.4024187922477722
52641,0.6664883494377136
52642,0.4474782943725586
52643,0.6417465209960938
52644,0.4646657407283783
52645,0.5145729780197144
52646,0.45084843039512634
52647,0.49694275856018066
52648,0.43544402718544006
52649,0.5522873997688293
52650,0.33455488085746765
52651,0.6153488159179688
52652,0.2805424630641937
52653,0.5309367179870605
52654,0.28414738178253174
52655,0.5524283647537231
52656,0.51255863904953
52657,0.6891579031944275
52658,0.49025973677635193
52659,0.5478505492210388
52660,0.7598896622657776
52661,0.5366316437721252
52662,0.6315649747848511
52663,0.4367143213748932
52664,0.8063434362411499
52665,0.5274757146835327
52666,0.4758008122444153
52667,0.5032488107681274
52668,0.19681286811828613
52669,0.4985727369785309
52670,0.44454294443130493
52671,0.4741838574409485
52672,0.4618397653102875
52673,0.47939857840538025
52674,0.40990328788757324
52675,0.5456680059432983
52676,0.4358446002006531
52677,0.546923041343689
52678,0.2610490918159485
52679,0.46172744035720825
52680,0.6684558987617493
52681,0.380524605512619
52682,0.4204877018928528
52683,0.23701414465904236
52684,0.6431251764297485
52685,0.49443554878234863
52686,0.683883011341095
52687,0.3658358156681061
52688,0.5861876606941223
52689,0.6281322240829468
52690,0.5382848978042603
52691,0.49737364053726196
52692,0.5971132516860962
52693,0.36382585763931274
52694,0.35539305210113525
52695,0.4773361086845398
52696,0.6192386746406555
52697,0.717835545539856
52698,0.6954787969589233
52699,0.5066791772842407
52700,0.6204075813293457
52701,0.34731462597846985
52702,0.270740807056427
52703,0.3573025166988373
52704,0.5405056476593018
52705,0.5589326620101929
52706,0.46351367235183716
52707,0.45569220185279846
52708,0.35266125202178955
52709,0.4702049791812897
52710,0.5026589035987854
52711,0.4659850597381592
52712,0.6768966913223267
52713,0.43499699234962463
52714,0.4990769326686859
52715,0.3141089975833893
52716,0.5173086524009705
52717,0.7145967483520508
52718,0.5623825788497925
52719,0.720390260219574
52720,0.5983592867851257
52721,0.7048622965812683
52722,0.5131121873855591
52723,0.6526265144348145
52724,0.49820470809936523
52725,0.3720027804374695
52726,0.6948630809783936
52727,0.45204704999923706
52728,0.41833701729774475
52729,0.34115225076675415
52730,0.628430962562561
52731,0.4867662489414215
52732,0.606379508972168
52733,0.4540415406227112
52734,0.6327056884765625
52735,0.4920545518398285
52736,0.6847665309906006
52737,0.4994478225708008
52738,0.2758335769176483
52739,0.33709800243377686
52740,0.43837547302246094
52741,0.5967158079147339
52742,0.4922730028629303
52743,0.8121542930603027
52744,0.24364861845970154
52745,0.4317360818386078
52746,0.5352853536605835
52747,0.3246692717075348
52748,0.42538660764694214
52749,0.49045872688293457
52750,0.40694189071655273
52751,0.26204270124435425
52752,0.5390573740005493
52753,0.1968374103307724
52754,0.5547014474868774
52755,0.6920126676559448
52756,0.4283384680747986
52757,0.41132625937461853
52758,0.4863973557949066
52759,0.536594808101654
52760,0.5403562188148499
52761,0.5212814807891846
52762,0.3099851906299591
52763,0.5484697222709656
52764,0.4256880283355713
52765,0.4828417897224426
52766,0.211122065782547
52767,0.46769076585769653
52768,0.6315785646438599
52769,0.3097856640815735
52770,0.5644940733909607
52771,0.5633363723754883
52772,0.294974148273468
52773,0.5307003259658813
52774,0.5266906023025513
52775,0.40841159224510193
52776,0.6893974542617798
52777,0.5387318730354309
52778,0.5821824669837952
52779,0.5010943412780762
52780,0.4483426511287689
52781,0.5715364813804626
52782,0.5471869707107544
52783,0.5454365611076355
52784,0.6137790083885193
52785,0.8032402992248535
52786,0.26007479429244995
52787,0.3783004879951477
52788,0.6387163400650024
52789,0.5553981065750122
52790,0.24703530967235565
52791,0.33687400817871094
52792,0.20638155937194824
52793,0.47204819321632385
52794,0.2598455548286438
52795,0.6261286735534668
52796,0.420415461063385
52797,0.45803552865982056
52798,0.4921499788761139
52799,0.5242573022842407
52800,0.30103278160095215
52801,0.5383943915367126
52802,0.6084355115890503
52803,0.42426109313964844
52804,0.46490249037742615
52805,0.5617362856864929
52806,0.43845701217651367
52807,0.7460881471633911
52808,0.5116079449653625
52809,0.5581189393997192
52810,0.4580036997795105
52811,0.21682436764240265
52812,0.6464053392410278
52813,0.4562150537967682
52814,0.43386468291282654
52815,0.5168055295944214
52816,0.4485512673854828
52817,0.751097559928894
52818,0.5623835921287537
52819,0.46717238426208496
52820,0.3078433573246002
52821,0.4839855134487152
52822,0.6583657264709473
52823,0.26487836241722107
52824,0.341945618391037
52825,0.4402449131011963
52826,0.41725215315818787
52827,0.48537617921829224
52828,0.5338021516799927
52829,0.6259389519691467
52830,0.35728490352630615
52831,0.5475119352340698
52832,0.40498629212379456
52833,0.5570404529571533
52834,0.46679234504699707
52835,0.5298585295677185
52836,0.685090184211731
52837,0.4779360294342041
52838,0.4675918221473694
52839,0.4851885437965393
52840,0.44904011487960815
52841,0.38229697942733765
52842,0.616912841796875
52843,0.49171876907348633
52844,0.6672653555870056
52845,0.45692506432533264
52846,0.8048762083053589
52847,0.43234825134277344
52848,0.43712902069091797
52849,0.5804778933525085
52850,0.5326570272445679
52851,0.5841009020805359
52852,0.6075760126113892
52853,0.4734882712364197
52854,0.7257893681526184
52855,0.6795641779899597
52856,0.5922096967697144
52857,0.6862847208976746
52858,0.7745751142501831
52859,0.45009684562683105
52860,0.5156106948852539
52861,0.38908690214157104
52862,0.4186040461063385
52863,0.4860302805900574
52864,0.47934192419052124
52865,0.5051738023757935
52866,0.5556691884994507
52867,0.545147716999054
52868,0.4375320076942444
52869,0.7895954251289368
52870,0.5017824172973633
52871,0.57593834400177
52872,0.63648521900177
52873,0.343706339597702
52874,0.41161662340164185
52875,0.7078998684883118
52876,0.7067692875862122
52877,0.3240450918674469
52878,0.5300804376602173
52879,0.5503814816474915
52880,0.48604345321655273
52881,0.4700494408607483
52882,0.7446418404579163
52883,0.8077356219291687
52884,0.4981532096862793
52885,0.5266507267951965
52886,0.39735132455825806
52887,0.36098533868789673
52888,0.40170422196388245
52889,0.3088460862636566
52890,0.5536860227584839
52891,0.5241107940673828
52892,0.6209566593170166
52893,0.5086743235588074
52894,0.42905157804489136
52895,0.48782777786254883
52896,0.4664994180202484
52897,0.5523773431777954
52898,0.6762509346008301
52899,0.47868022322654724
52900,0.2777259349822998
52901,0.3139412999153137
52902,0.4194886088371277
52903,0.3030353784561157
52904,0.4929061830043793
52905,0.5149131417274475
52906,0.670741081237793
52907,0.4506042003631592
52908,0.431924045085907
52909,0.48644813895225525
52910,0.729993999004364
52911,0.28233152627944946
52912,0.5059141516685486
52913,0.7181326150894165
52914,0.335959792137146
52915,0.416207879781723
52916,0.5585822463035583
52917,0.6126571893692017
52918,0.3520268499851227
52919,0.3065389096736908
52920,0.5953294038772583
52921,0.416398286819458
52922,0.4570939540863037
52923,0.30585333704948425
52924,0.40302571654319763
52925,0.5967838764190674
52926,0.5936310887336731
52927,0.3944454789161682
52928,0.39301472902297974
52929,0.45751088857650757
52930,0.5791153907775879
52931,0.3428780734539032
52932,0.5418915748596191
52933,0.4090849459171295
52934,0.5679835081100464
52935,0.38456156849861145
52936,0.519668698310852
52937,0.2902310788631439
52938,0.3614725172519684
52939,0.38018903136253357
52940,0.6084722280502319
52941,0.45349597930908203
52942,0.47837358713150024
52943,0.6198043823242188
52944,0.5469618439674377
52945,0.2858181595802307
52946,0.6152900457382202
52947,0.3307085335254669
52948,0.5122581720352173
52949,0.8326889276504517
52950,0.3103893995285034
52951,0.2245974987745285
52952,0.7838296294212341
52953,0.5982199311256409
52954,0.6250900030136108
52955,0.600949764251709
52956,0.6192396879196167
52957,0.3959152400493622
52958,0.44912415742874146
52959,0.47621026635169983
52960,0.36949676275253296
52961,0.5167306661605835
52962,0.5069328546524048
52963,0.4786817133426666
52964,0.2854594588279724
52965,0.3110351860523224
52966,0.32022255659103394
52967,0.6483795046806335
52968,0.3294014632701874
52969,0.18685363233089447
52970,0.6373521089553833
52971,0.5322809219360352
52972,0.47495564818382263
52973,0.5339908599853516
52974,0.8073515892028809
52975,0.6306702494621277
52976,0.3817644417285919
52977,0.5397629737854004
52978,0.47044306993484497
52979,0.7953709959983826
52980,0.5190353393554688
52981,0.5349758863449097
52982,0.6293598413467407
52983,0.6615946888923645
52984,0.5559902191162109
52985,0.5616362690925598
52986,0.3681299686431885
52987,0.5820748209953308
52988,0.2669984698295593
52989,0.6124154329299927
52990,0.41226863861083984
52991,0.4859037399291992
52992,0.5008122324943542
52993,0.3375709652900696
52994,0.5947445034980774
52995,0.6436735391616821
52996,0.24288766086101532
52997,0.7674878239631653
52998,0.46612367033958435
52999,0.35348597168922424
53000,0.31754618883132935
53001,0.42068615555763245
53002,0.46809664368629456
53003,0.451899915933609
53004,0.7787677645683289
53005,0.3554108142852783
53006,0.3639439046382904
53007,0.3112841248512268
53008,0.43840235471725464
53009,0.40784892439842224
53010,0.449948251247406
53011,0.6479297876358032
53012,0.25900179147720337
53013,0.5400129556655884
53014,0.4008612036705017
53015,0.49459320306777954
53016,0.4234890937805176
53017,0.800377368927002
53018,0.5129917860031128
53019,0.26382461190223694
53020,0.3400202691555023
53021,0.5679308772087097
53022,0.3262110948562622
53023,0.5948154926300049
53024,0.5848040580749512
53025,0.31742721796035767
53026,0.5534670948982239
53027,0.5655946731567383
53028,0.5379049777984619
53029,0.49133843183517456
53030,0.5186816453933716
53031,0.6432614326477051
53032,0.3766648769378662
53033,0.673427402973175
53034,0.7386831045150757
53035,0.39834344387054443
53036,0.40559902787208557
53037,0.5502011179924011
53038,0.5469154715538025
53039,0.47562581300735474
53040,0.613569974899292
53041,0.3589107096195221
53042,0.41289958357810974
53043,0.6070278882980347
53044,0.49103349447250366
53045,0.5972625017166138
53046,0.6686851382255554
53047,0.25488489866256714
53048,0.5344870686531067
53049,0.7577444314956665
53050,0.4977542757987976
53051,0.5597506761550903
53052,0.5837069153785706
53053,0.4471750855445862
53054,0.709189236164093
53055,0.4544842839241028
53056,0.5875166058540344
53057,0.5259730815887451
53058,0.2056201994419098
53059,0.7750104069709778
53060,0.5288906097412109
53061,0.4734629988670349
53062,0.47282034158706665
53063,0.5334275960922241
53064,0.5748499631881714
53065,0.5804065465927124
53066,0.45958834886550903
53067,0.6984252333641052
53068,0.7328509092330933
53069,0.5285813212394714
53070,0.4504600167274475
53071,0.635624885559082
53072,0.7371183633804321
53073,0.5076666474342346
53074,0.5754374265670776
53075,0.4385322034358978
53076,0.4646849036216736
53077,0.47542715072631836
53078,0.3656865954399109
53079,0.498274564743042
53080,0.5157882571220398
53081,0.4456687867641449
53082,0.7659326791763306
53083,0.40925469994544983
53084,0.6247898936271667
53085,0.42501115798950195
53086,0.4497731328010559
53087,0.3768470287322998
53088,0.6863778829574585
53089,0.7031240463256836
53090,0.4742317795753479
53091,0.39113402366638184
53092,0.7049607634544373
53093,0.4934175908565521
53094,0.438809335231781
53095,0.49417153000831604
53096,0.5341078042984009
53097,0.3893527090549469
53098,0.5858752131462097
53099,0.4009907841682434
53100,0.531269371509552
53101,0.5022878646850586
53102,0.4909154772758484
53103,0.4327477812767029
53104,0.4055064618587494
53105,0.5081194043159485
53106,0.46772271394729614
53107,0.5572746396064758
53108,0.20787325501441956
53109,0.36908259987831116
53110,0.6057627201080322
53111,0.2875569760799408
53112,0.5531622171401978
53113,0.3446655571460724
53114,0.7019806504249573
53115,0.48401349782943726
53116,0.2330324351787567
53117,0.4941086173057556
53118,0.2844138741493225
53119,0.46240943670272827
53120,0.5911243557929993
53121,0.5386825799942017
53122,0.6134681701660156
53123,0.4727592468261719
53124,0.5231895446777344
53125,0.41402602195739746
53126,0.61758953332901
53127,0.5531880259513855
53128,0.6288015842437744
53129,0.5127607583999634
53130,0.5970315337181091
53131,0.529990553855896
53132,0.6837226152420044
53133,0.5813133120536804
53134,0.4887399673461914
53135,0.25545260310173035
53136,0.4938482642173767
53137,0.24428924918174744
53138,0.5474950075149536
53139,0.47581416368484497
53140,0.4637853503227234
53141,0.44990238547325134
53142,0.4944314956665039
53143,0.3766512870788574
53144,0.4982781410217285
53145,0.39823460578918457
53146,0.4546798765659332
53147,0.44604817032814026
53148,0.5089186429977417
53149,0.4355185627937317
53150,0.404179185628891
53151,0.23753221333026886
53152,0.45610690116882324
53153,0.4302428662776947
53154,0.589177668094635
53155,0.5097756385803223
53156,0.45997244119644165
53157,0.561339259147644
53158,0.40603381395339966
53159,0.4819816052913666
53160,0.48146000504493713
53161,0.5143730044364929
53162,0.525776743888855
53163,0.25610142946243286
53164,0.5368399620056152
53165,0.4106777310371399
53166,0.6000755429267883
53167,0.4967200756072998
53168,0.21373704075813293
53169,0.5433008074760437
53170,0.4132147431373596
53171,0.6145509481430054
53172,0.47515854239463806
53173,0.5691875219345093
53174,0.383490651845932
53175,0.5558730959892273
53176,0.5656304955482483
53177,0.6923800706863403
53178,0.5526045560836792
53179,0.6588488817214966
53180,0.5365936160087585
53181,0.3751041889190674
53182,0.7045857310295105
53183,0.4828384816646576
53184,0.45785513520240784
53185,0.25839072465896606
53186,0.4180837571620941
53187,0.35354816913604736
53188,0.5058296918869019
53189,0.3527756929397583
53190,0.5482107400894165
53191,0.4099995195865631
53192,0.3845013380050659
53193,0.7511658668518066
53194,0.4171821177005768
53195,0.45071420073509216
53196,0.7719085216522217
53197,0.3122444748878479
53198,0.6010206341743469
53199,0.24807819724082947
53200,0.21781787276268005
