game_id,winner
51427,0.6261796973242412
51428,0.38247108643183825
51429,0.4119576089428546
51430,0.4478106643620616
51431,0.6131248019647452
51432,0.459552842873242
51433,0.5445681059725361
51434,0.46590954187992234
51435,0.46963889012060245
51436,0.39367426300102615
51437,0.5246879295232315
51438,0.4784117417592274
51439,0.5864550102500747
51440,0.6019863416564973
51441,0.5697072877938589
51442,0.4536268054357958
51443,0.5263981466972798
51444,0.40986479222312405
51445,0.3896203621587847
51446,0.6889557585317684
51447,0.3934763626329505
51448,0.5687530123018832
51449,0.43118880291400374
51450,0.6548723868683504
51451,0.641129925275904
51452,0.5813744514837091
51453,0.6651193961518261
51454,0.4719029716330831
51455,0.2818839006533425
51456,0.18051725616934874
51457,0.6972376483823546
51458,0.4862300904258395
51459,0.7354552016213451
51460,0.5543585740007694
51461,0.5482878622932463
51462,0.6402128754010135
51463,0.38336612569460105
51464,0.6511830166837768
51465,0.22521297263503565
51466,0.16594156767728635
51467,0.608144939005166
51468,0.614068649117882
51469,0.5106674941228597
51470,0.2991426615954343
51471,0.5032952204835779
51472,0.5447824925751763
51473,0.5229001548086396
51474,0.6512426196654426
51475,0.570040964540726
51476,0.4253326353692712
51477,0.5218898424474947
51478,0.6780706660997357
51479,0.579888738189615
51480,0.5238028249335293
51481,0.4083017752315231
51482,0.5517049077873044
51483,0.6411973813164714
51484,0.544246160708191
51485,0.36512785541817216
51486,0.4039539096537945
51487,0.6789165999256022
51488,0.5280847701875422
51489,0.41627347335593656
51490,0.39055116531682077
51491,0.3534678912696023
51492,0.35850867646194523
51493,0.5431791268730592
51494,0.35290671082858166
51495,0.40452706452933135
51496,0.32172714065346897
51497,0.3923901858590044
51498,0.5118262549572128
51499,0.5761352941376567
51500,0.3569904352355698
51501,0.6077285911054177
51502,0.6068471797484839
51503,0.5950584420260143
51504,0.821160797467746
51505,0.5430126676617464
51506,0.6290246788676754
51507,0.6316930093219826
51508,0.4130000272575485
51509,0.5473051023370654
51510,0.5724307561460067
51511,0.4792200589552156
51512,0.5114017952159172
51513,0.4489466768830067
51514,0.532982588608102
51515,0.46183176148837496
51516,0.3461533861265551
51517,0.4820397503153049
51518,0.4167891101031371
51519,0.18228311333169472
51520,0.3995553565193267
51521,0.21223025035454893
51522,0.7429502527214267
51523,0.6794204604570327
51524,0.634399204678124
51525,0.6634105681944672
51526,0.6061309567742409
51527,0.5763489710478511
51528,0.5292030481476805
51529,0.6626428365000869
51530,0.34574787912295746
51531,0.43069770218637576
51532,0.3452495242075343
51533,0.4881763235301045
51534,0.556094611207796
51535,0.5359018058841671
51536,0.5337052022532778
51537,0.6131641670053718
51538,0.3720181017871738
51539,0.46050379969630983
51540,0.5576775075638045
51541,0.6271132189368197
51542,0.7682399719982838
51543,0.3841476490009612
51544,0.47737544255968845
51545,0.5959232971128626
51546,0.6993150204235157
51547,0.27431307634291724
51548,0.5567270750420973
51549,0.7137482238939502
51550,0.5303229107617703
51551,0.46283726294199995
51552,0.6252351779028595
51553,0.5204667991111391
51554,0.46035412945472143
51555,0.5717385121007389
51556,0.525969749257839
51557,0.4625138368621683
51558,0.29379162700570866
51559,0.6320091513527116
51560,0.5192727456018874
51561,0.4433815863490449
51562,0.6405442657497215
51563,0.566430116709857
51564,0.5760119941682909
51565,0.656156921998104
51566,0.575536799192766
51567,0.421021231964113
51568,0.46364529290831813
51569,0.569077908033755
51570,0.5074318818306792
51571,0.20793068069963755
51572,0.255919651620727
51573,0.5884827466339633
51574,0.6501509654558555
51575,0.5529508655140896
51576,0.5094668032788177
51577,0.36863924803338094
51578,0.49561805635592115
51579,0.6362732572050609
51580,0.5749764958475783
51581,0.3473840114694243
51582,0.37569892366531166
51583,0.537459969019824
51584,0.5255787830089413
51585,0.4835858622253652
51586,0.5455000806429371
51587,0.5721887583736598
51588,0.5481539297865661
51589,0.47732459504606933
51590,0.3480305523548578
51591,0.5555345742514473
51592,0.4547224826255872
51593,0.3922663842544321
51594,0.3707514140321957
51595,0.5625632476353637
51596,0.6649669955746653
51597,0.4362767463228683
51598,0.5887477448037578
51599,0.43994400378146503
51600,0.31634730356523144
51601,0.44621729155052237
51602,0.4040563867309442
51603,0.5460053048619277
51604,0.5741739105180942
51605,0.45511341729941074
51606,0.6161857935454635
51607,0.3973654914169787
51608,0.5046128627818252
51609,0.40801554394637823
51610,0.5840007878591278
51611,0.41882618189325277
51612,0.6872158783885209
51613,0.23586422740518764
51614,0.5276302515248841
51615,0.4792235870102064
51616,0.31399431055107074
51617,0.457523263041704
51618,0.7128123830695193
51619,0.4965431826066006
51620,0.487242795117045
51621,0.5231525117445484
51622,0.3408231035561854
51623,0.7165398217528155
51624,0.6418791823249457
51625,0.4795352023575525
51626,0.3837603496381524
51627,0.5330543060940285
51628,0.36253694595107994
51629,0.5620039192039032
51630,0.4209348419082965
51631,0.7359157252633508
51632,0.517115341447467
51633,0.5805410988351499
51634,0.7548271201394958
51635,0.5570022570199392
51636,0.5180413487415679
51637,0.425277073955635
51638,0.6758536440952663
51639,0.4938186260391587
51640,0.3423450686991217
51641,0.45906841389717323
51642,0.45146583996882705
51643,0.34086099995814134
51644,0.308787930942264
51645,0.55632813321548
51646,0.3758716422220396
51647,0.47002373169337675
51648,0.3290968581956695
51649,0.1403552073709001
51650,0.49067658265890124
51651,0.5753978203092937
51652,0.5246121020832718
51653,0.6124096656933335
51654,0.6722406487053736
51655,0.4197035167892951
51656,0.3953975996102451
51657,0.5979814587028048
51658,0.5647764768692937
51659,0.5643099498952242
51660,0.4303261233915722
51661,0.3252826823418701
51662,0.4584416175009517
51663,0.652817362119191
51664,0.6005479097806021
51665,0.5994474459199569
51666,0.36639996887354565
51667,0.36279522293251826
51668,0.5686226202444774
51669,0.2381375236513832
51670,0.45852454330291986
51671,0.5303889648771739
51672,0.5712475801798751
51673,0.5600316915284109
51674,0.601732857710135
51675,0.5617887095162301
51676,0.5557788330187073
51677,0.43537874531130016
51678,0.3110580739843116
51679,0.42254282775221963
51680,0.6485922155456064
51681,0.6568341443074337
51682,0.582063332876271
51683,0.23834666721858996
51684,0.3177697972061886
51685,0.5493769494851535
51686,0.41433032230997957
51687,0.39253037292759824
51688,0.6237804006149144
51689,0.46270811361668746
51690,0.4005077882041464
51691,0.5053357039250863
51692,0.5689892285049797
51693,0.6492276983840599
51694,0.7065436764894919
51695,0.5273831491907639
51696,0.5141637869379065
51697,0.6858593377067635
51698,0.2699118402647235
51699,0.475121567458679
51700,0.6205829387516737
51701,0.4456694492221205
51702,0.23337655996361964
51703,0.6672475004457213
51704,0.6038436550716192
51705,0.45312630508410595
51706,0.5492244995720397
51707,0.47269079530745606
51708,0.42385930516132175
51709,0.37946236131907374
51710,0.3383968816229522
51711,0.4579499145723368
51712,0.7329630376546925
51713,0.36534897578023645
51714,0.3024988272439087
51715,0.49265200763828315
51716,0.36469081076923066
51717,0.6621735736922676
51718,0.6133768723153576
51719,0.5467612125900332
51720,0.5388084469211165
51721,0.6503878390527108
51722,0.38851881686840034
51723,0.37799400421203944
51724,0.45840346460659315
51725,0.5554866358986649
51726,0.8231040970491005
51727,0.749032936986733
51728,0.5425388022470002
51729,0.5510154285571995
51730,0.4544306281529214
51731,0.5798081334813694
51732,0.4317997996382874
51733,0.7583597528419617
51734,0.5439555303938346
51735,0.7878590803694693
51736,0.6573465857571164
51737,0.3981094912244066
51738,0.6114839154061341
51739,0.5166273548579665
51740,0.7671391559094862
51741,0.4297391893621837
51742,0.7005559497883735
51743,0.28507295013061007
51744,0.4339505250037162
51745,0.5668380241334737
51746,0.5442336231897267
51747,0.2899121633632116
51748,0.7152289653705781
51749,0.4903758618394761
51750,0.5359295765013262
51751,0.5616573108704385
51752,0.5484529910260452
51753,0.4501535470675028
51754,0.3960858528364088
51755,0.4545927992296022
51756,0.8015220381916714
51757,0.8552922158429128
51758,0.34277277602641015
51759,0.692434985383097
51760,0.5399341163051183
51761,0.5183269321527131
51762,0.7593660536726345
51763,0.601840291913549
51764,0.4416496613797034
51765,0.6132163923539803
51766,0.5117606498849009
51767,0.6440655525647198
51768,0.6729672859323335
51769,0.5052126478994936
51770,0.30300872079608054
51771,0.5784856950002806
51772,0.41217699464229607
51773,0.7203728750993509
51774,0.26474318989285134
51775,0.5671395466402075
51776,0.32371460105459576
51777,0.625458137687714
51778,0.4875394539491761
51779,0.5092591024579638
51780,0.6597964863640947
51781,0.3507626208890732
51782,0.37133988844918575
51783,0.394262606972961
51784,0.5217898144796532
51785,0.6521105731015959
51786,0.5898104222642087
51787,0.4967767271598519
51788,0.5881530915690195
51789,0.5233877196407223
51790,0.6221997436952829
51791,0.2993610723147589
51792,0.2932470165930588
51793,0.4137095433606285
51794,0.5337492410559191
51795,0.30532460039729925
51796,0.498877501299736
51797,0.4034249753405278
51798,0.6117063770984769
51799,0.6420968125973449
51800,0.30911608479973507
51801,0.7221089151752493
51802,0.6371480714646295
51803,0.5120414472398909
51804,0.4387164648370952
51805,0.541823451265141
51806,0.717041574315034
51807,0.5775597162014162
51808,0.32451780577086176
51809,0.37013671531019604
51810,0.5253755619695094
51811,0.3062448215991758
51812,0.6390224276762055
51813,0.6390338384832664
51814,0.5905950545596895
51815,0.32739078718849707
51816,0.8306697507427663
51817,0.7381598639231786
51818,0.43274261204585535
51819,0.48749113919390014
51820,0.48979705399591955
51821,0.5412275513808767
51822,0.6948573901155138
51823,0.6046296858625811
51824,0.31291206971819513
51825,0.5160152611187321
51826,0.49361012437907786
51827,0.3198452805160847
51828,0.7433945573466822
51829,0.428577077950933
51830,0.43380004775160125
51831,0.4566312779005138
51832,0.598624508497658
51833,0.2970039290952279
51834,0.4837428518556723
51835,0.1692718714934507
51836,0.5873000247595436
51837,0.5892948720763116
51838,0.33219703149731733
51839,0.5287908106551084
51840,0.6385969481853907
51841,0.3539544742382126
51842,0.421159069353657
51843,0.40394855865508383
51844,0.5793946818438727
51845,0.34102994831074074
51846,0.5949102013810349
51847,0.47982322485878265
51848,0.6077698610482912
51849,0.4702862167544821
51850,0.4177215058049223
51851,0.5355775626129797
51852,0.5387512047347791
51853,0.2660980792594615
51854,0.6530655245194503
51855,0.4481304299745804
51856,0.5020953558320322
51857,0.23815247574489556
51858,0.717878514976238
51859,0.31312809825796745
51860,0.6080293185430464
51861,0.5973582151754735
51862,0.6631139100308827
51863,0.6731289188116685
51864,0.4770117389780212
51865,0.5991791099608058
51866,0.6865450727697688
51867,0.37874224884100616
51868,0.7321156347017151
51869,0.34787314655814483
51870,0.6542027355564237
51871,0.5542784794191535
51872,0.5132942906976727
51873,0.5254868679219065
51874,0.25566294846164406
51875,0.37709989433402374
51876,0.4741356402621825
51877,0.3314351385187926
51878,0.6682784725131257
51879,0.42480801807235313
51880,0.43200125741212164
51881,0.5914011355832521
51882,0.7154707500680153
51883,0.39415634270310845
51884,0.4056396626736955
51885,0.31991829520398424
51886,0.5340939684140465
51887,0.3466040689923956
51888,0.5149728864430188
51889,0.6983099936010633
51890,0.4741265057060476
51891,0.2691636053179672
51892,0.5357396040222054
51893,0.5445671371433708
51894,0.37731541540990254
51895,0.17201730668817278
51896,0.5142039014991738
51897,0.49484968681099006
51898,0.524588335366966
51899,0.6353808396463713
51900,0.5107002402581237
51901,0.5116611361962098
51902,0.46929166865815786
51903,0.6652010422623527
51904,0.7518276988971269
51905,0.3883317751449501
51906,0.4779662987755867
51907,0.2672790495045642
51908,0.40408148059762006
51909,0.5362441714311221
51910,0.4692586261141659
51911,0.3285675372158812
51912,0.4343803742582676
51913,0.5401731689021323
51914,0.31145784277330735
51915,0.4041730984563328
51916,0.3126938107962335
51917,0.6381158935225217
51918,0.7006343760917124
51919,0.6031193916081365
51920,0.3089230848443486
51921,0.45944670284670613
51922,0.3144209010483535
51923,0.6149606349262282
51924,0.5564097913167599
51925,0.5174249684834997
51926,0.46506895458646963
51927,0.6739462534996769
51928,0.7314974799333329
51929,0.4719696670454255
51930,0.6272697891472718
51931,0.47769488029025464
51932,0.4711701585125506
51933,0.5514986986627651
51934,0.7798799327261661
51935,0.4779310729951763
51936,0.4655139375810678
51937,0.592715160824498
51938,0.5500033156898947
51939,0.44114253758261696
51940,0.5539705045911788
51941,0.5886201843052825
51942,0.5825661477971462
51943,0.5974641472979392
51944,0.44173485082012576
51945,0.5142040299302156
51946,0.4715443085169054
51947,0.6577280184505918
51948,0.39116452361446286
51949,0.4889040015784639
51950,0.36068127014209334
51951,0.6467597493041997
51952,0.48947720303983167
51953,0.3708340006745899
51954,0.5250264846428523
51955,0.48647741038952497
51956,0.6799674190345996
51957,0.5383878208714219
51958,0.6168149241084095
51959,0.5229826059640812
51960,0.5116904190397625
51961,0.7408411571226494
51962,0.6915000294225593
51963,0.5279172962504167
51964,0.40600950005652986
51965,0.4052778134063944
51966,0.4583931732488007
51967,0.577546613553811
51968,0.5493982212569717
51969,0.35497731081605555
51970,0.4341755165401372
51971,0.5824282045605644
51972,0.3767618964885645
51973,0.46403454221998164
51974,0.36112433871334243
51975,0.5221430105044138
51976,0.37230181385115124
51977,0.5817921591263546
51978,0.5084953709936761
51979,0.6322048400273605
51980,0.36301524866840873
51981,0.7349285172685086
51982,0.5141533162387277
51983,0.538186901614112
51984,0.6439031003068043
51985,0.5351981886602291
51986,0.5219968994422869
51987,0.3483649381633539
51988,0.33778469717870485
51989,0.26694919834653374
51990,0.6039850099292753
51991,0.4197892396917502
51992,0.7839498072808788
51993,0.5287645144677289
51994,0.5121723862325688
51995,0.31995823603033186
51996,0.5106361751494445
51997,0.1945814624804341
51998,0.401990517999338
51999,0.42746046479439703
52000,0.47867984332122476
52001,0.7160898356532701
52002,0.5680647167791257
52003,0.6248306613380091
52004,0.4484582033924386
52005,0.5127152075235836
52006,0.530024046426583
52007,0.473965735506244
52008,0.24353575236848995
52009,0.48699949944804055
52010,0.4877242474558071
52011,0.41282265808114815
52012,0.5923367894255529
52013,0.4499445778174656
52014,0.26906375699392965
52015,0.5566117171096898
52016,0.6333467366771504
52017,0.43715139804902015
52018,0.4071401619590073
52019,0.4809495160563581
52020,0.39445531089005686
52021,0.5019638470653595
52022,0.43994240824759884
52023,0.5150042082682165
52024,0.4445041233051269
52025,0.4010656650640795
52026,0.3828783884729755
52027,0.6248457219679103
52028,0.6212158808690562
52029,0.42234018449221555
52030,0.48611128486748695
52031,0.4798850931213372
52032,0.6622876769234212
52033,0.33977040257640134
52034,0.42916070642446813
52035,0.5553335701418971
52036,0.6307341600001687
52037,0.6163375495723595
52038,0.38004281974094656
52039,0.4453989979536873
52040,0.7729352694053201
52041,0.5825392096901945
52042,0.29206007810230616
52043,0.5722397140797643
52044,0.629564968194306
52045,0.33076905953297214
52046,0.5290599280330621
52047,0.449109843125839
52048,0.4262208243998618
52049,0.43758080144535033
52050,0.4960753105154042
52051,0.3362486628349467
52052,0.6781297074313629
52053,0.60835533087341
52054,0.4792662779229165
52055,0.4644765016780978
52056,0.7038837658325185
52057,0.5288386055881418
52058,0.6779481414282194
52059,0.5553088164230806
52060,0.283945277584735
52061,0.5053243711188813
52062,0.7378651761252039
52063,0.6981297285295319
52064,0.49962604863796517
52065,0.6238179441627999
52066,0.4513069043903791
52067,0.7744437332181369
52068,0.661280860627704
52069,0.31623257487432194
52070,0.5045725400554113
52071,0.4993386875303181
52072,0.49761226273168646
52073,0.7361846129841906
52074,0.4932611780955529
52075,0.49983965449639367
52076,0.5330660390962011
52077,0.5104162096293464
52078,0.5901595877205386
52079,0.406915932532203
52080,0.5715990378299158
52081,0.5254037774470302
52082,0.3958560013175514
52083,0.4386799028570822
52084,0.5868729155704959
52085,0.5696801300031178
52086,0.47540732851781875
52087,0.4756494254030358
52088,0.6221921066304368
52089,0.4966641765218083
52090,0.4268949630711848
52091,0.3824476455279343
52092,0.7427848196014728
52093,0.6290096482902003
52094,0.3366253935072517
52095,0.6699577153535504
52096,0.5169579147804811
52097,0.5687740061553044
52098,0.43517178577673865
52099,0.53581002437299
52100,0.5239084773647122
52101,0.5654713419347047
52102,0.38093812982729075
52103,0.577487287343164
52104,0.3121163622315567
52105,0.7368071435285677
52106,0.5635201993856466
52107,0.5372507428958478
52108,0.6372558368069068
52109,0.3879937511015094
52110,0.4835479406905784
52111,0.514994902589921
52112,0.5810403241857571
52113,0.6319014214695949
52114,0.299763921166629
52115,0.43626841289954077
52116,0.30153606102640207
52117,0.465154997246494
52118,0.7608365931535631
52119,0.2966121155667111
52120,0.3188331378080399
52121,0.45536069748606944
52122,0.6874368649039166
52123,0.3390192839660823
52124,0.2685505921168426
52125,0.5376986995367737
52126,0.5908688908086346
52127,0.6736962767382624
52128,0.5411350641240092
52129,0.49348068100191594
52130,0.46507315386593734
52131,0.6157723086723601
52132,0.49487874333631376
52133,0.4593846558495033
52134,0.5468034655112437
52135,0.3474891628112803
52136,0.4043348403510345
52137,0.5174379373306773
52138,0.3814129932369822
52139,0.6041220710048497
52140,0.6766466703003137
52141,0.23773249801729457
52142,0.40378046007383694
52143,0.6685873153168449
52144,0.5781974206148028
52145,0.6195369745450112
52146,0.5491979952472406
52147,0.33948911848071556
52148,0.5205829071617525
52149,0.5213645592443459
52150,0.8368086257119932
52151,0.4496578903631788
52152,0.4460731172220308
52153,0.7275510803056123
52154,0.5639445138407223
52155,0.4446289374823058
52156,0.42152560733192584
52157,0.44995651156967575
52158,0.3321701417351123
52159,0.8504868108564351
52160,0.33025270496722087
52161,0.26806343222677737
52162,0.7712798612220719
52163,0.6128385340918375
52164,0.5088590087603113
52165,0.2944068909292977
52166,0.4865964718807989
52167,0.40882656251997024
52168,0.5811502113887994
52169,0.5110445487128571
52170,0.5290002410681937
52171,0.41514829156904554
52172,0.41015078597608073
52173,0.7263257995046933
52174,0.614484771616297
52175,0.47668640031644205
52176,0.5995124721915477
52177,0.6313657934678011
52178,0.7426883727685386
52179,0.5593241352924568
52180,0.6571674303246285
52181,0.32397809127002386
52182,0.41564038198420794
52183,0.501142814729992
52184,0.5407153552366102
52185,0.7352247924451343
52186,0.46621194582867476
52187,0.4338278019397871
52188,0.5088129252894048
52189,0.6846605050837198
52190,0.7406383433439636
52191,0.3442176773943416
52192,0.5837636815260814
52193,0.5224756903000876
52194,0.4066052899998348
52195,0.6159256501303373
52196,0.6106706668305438
52197,0.5700967670866917
52198,0.36043768731115045
52199,0.5187158982461119
52200,0.4578465303634044
52201,0.5386783493178334
52202,0.6639958236625663
52203,0.6479460214931829
52204,0.5894685616535005
52205,0.5149067212790529
52206,0.45148600576895515
52207,0.37320058563968844
52208,0.6169394200680333
52209,0.3910029312549464
52210,0.4888267588421125
52211,0.6078032035663735
52212,0.4487761601005024
52213,0.4631170501790935
52214,0.6088903522276774
52215,0.2881407857337063
52216,0.5838754867722336
52217,0.41196545296797576
52218,0.3857130009300454
52219,0.4855972978174158
52220,0.8725530120177594
52221,0.6632028289722016
52222,0.8109233038617557
52223,0.6946802607010164
52224,0.5585008030276715
52225,0.4269233886975181
52226,0.30868325933555774
52227,0.54544830850895
52228,0.37881254178446455
52229,0.4289885559930548
52230,0.3229617242692095
52231,0.603161598878607
52232,0.5235952112762263
52233,0.43402913226281986
52234,0.1940418732191028
52235,0.5110080143227256
52236,0.5090359296434853
52237,0.43071357032693536
52238,0.6830613311907687
52239,0.5486070550981051
52240,0.7128078745315558
52241,0.409613220844047
52242,0.377060568241922
52243,0.6640604159026576
52244,0.46618924808218837
52245,0.17121058413291018
52246,0.3517392400022835
52247,0.7037392279187809
52248,0.5634008481677434
52249,0.7646080830784967
52250,0.7097617335224602
52251,0.5291121162805636
52252,0.44983907347096597
52253,0.6131211941915443
52254,0.6933025102503632
52255,0.4908610038087803
52256,0.373646173251373
52257,0.4865249219946378
52258,0.6260954905551852
52259,0.6125243802672817
52260,0.49334927854395116
52261,0.6310610710141056
52262,0.5645817722781087
52263,0.5051433581036356
52264,0.7323987171285966
52265,0.3396777144879304
52266,0.4680256670784838
52267,0.46940202046091273
52268,0.6206666442100821
52269,0.6208681462743699
52270,0.5479709777931985
52271,0.5794933843226667
52272,0.46516759032050947
52273,0.3957300342792832
52274,0.37987749569363105
52275,0.4178426773572087
52276,0.5462250905112196
52277,0.7859946475329538
52278,0.450953415440162
52279,0.3484581388471734
52280,0.4848304049835801
52281,0.30451525625655795
52282,0.5416382147328883
52283,0.5855367527024042
52284,0.7276067834396829
52285,0.7762651110743845
52286,0.6648590372084966
52287,0.5132963693019957
52288,0.7175126757317231
52289,0.6175458517159116
52290,0.4733103296751162
52291,0.50942980128613
52292,0.4815197194715086
52293,0.6658479695062173
52294,0.39008099066537083
52295,0.36544036714404565
52296,0.4697639320324119
52297,0.6343775674765256
52298,0.4484830244789567
52299,0.5147452593446238
52300,0.4719805312227586
52301,0.6330760925059822
52302,0.20335194829715367
52303,0.4872528341842445
52304,0.5613562895255443
52305,0.4288386683499955
52306,0.7748782276960687
52307,0.5595265984878596
52308,0.5429715923594027
52309,0.39162741775231347
52310,0.5788562396686101
52311,0.5761886431404284
52312,0.24584302601885694
52313,0.45987903894661963
52314,0.5886655532102552
52315,0.5230932269431925
52316,0.5407607496389096
52317,0.32272136236683313
52318,0.4376257311127407
52319,0.3662425248708958
52320,0.5064873988005247
52321,0.4078608952197863
52322,0.5594104029309628
52323,0.3570836229725521
52324,0.491271450627648
52325,0.24341883682136028
52326,0.3192882830083228
52327,0.45614161481403537
52328,0.5697823532352975
52329,0.5006995912284588
52330,0.6260277101423963
52331,0.6744083864911791
52332,0.528004887774481
52333,0.46611784699520287
52334,0.6265786993530126
52335,0.2781536626649589
52336,0.5045123224207575
52337,0.4188913285876648
52338,0.4698173789828748
52339,0.6007990479728971
52340,0.5077829883639919
52341,0.43586265735739094
52342,0.5434212638752438
52343,0.7132958942713016
52344,0.44544289819325755
52345,0.48137510873692646
52346,0.4818710308915423
52347,0.6722750148455845
52348,0.4140233733278757
52349,0.4974900362030339
52350,0.6360676931655036
52351,0.31652537227141714
52352,0.4858030417494126
52353,0.3945927733256424
52354,0.48073387409982704
52355,0.6471039858630264
52356,0.7237380299896717
52357,0.4024163481841433
52358,0.2643016818592582
52359,0.5209087157285311
52360,0.6603451514937528
52361,0.5594670760068235
52362,0.4098463965753658
52363,0.4142973443183724
52364,0.47064145264508345
52365,0.6395059849800082
52366,0.5425076833637956
52367,0.6074068974696372
52368,0.22278273168940102
52369,0.5238180820391127
52370,0.5525584357602529
52371,0.48425176550049953
52372,0.5973898222012066
52373,0.4181411901096748
52374,0.568082133521105
52375,0.5027762210653607
52376,0.5589443106048119
52377,0.6087914156107823
52378,0.43249039531536776
52379,0.7039493272947261
52380,0.5494317089623134
52381,0.6926504953686923
52382,0.2891143242925278
52383,0.6285469493966899
52384,0.7277729610942136
52385,0.6101316892853899
52386,0.43799514999628003
52387,0.46430973998174735
52388,0.7242523301557822
52389,0.42544200084597195
52390,0.48452812975643694
52391,0.6723851995294057
52392,0.5221331370274959
52393,0.8174264195811011
52394,0.3510285960310868
52395,0.5365525091460875
52396,0.5034430956999504
52397,0.39630489097952537
52398,0.22107268396475685
52399,0.32655870835103273
52400,0.4701222043578402
52401,0.7794786335085231
52402,0.4739055573229055
52403,0.3590160691738009
52404,0.642906089953175
52405,0.46380741311842
52406,0.2505219027953732
52407,0.48701116601202543
52408,0.5498714603645212
52409,0.35492496232230664
52410,0.5267214330775865
52411,0.778962975092693
52412,0.7256849066942025
52413,0.5305263034350503
52414,0.7890722841161202
52415,0.6054137601414221
52416,0.3525456769161278
52417,0.2948939044316748
52418,0.40657906456857135
52419,0.4952933398297531
52420,0.7510734775770852
52421,0.3419906514200332
52422,0.44607771421595455
52423,0.5350304905435214
52424,0.5998579562106972
52425,0.7181113859072032
52426,0.452072166602494
52427,0.5177681103190556
52428,0.6890522313310767
52429,0.3595885726630365
52430,0.5243751512375037
52431,0.5417160147358324
52432,0.5068423424314352
52433,0.38495293742504294
52434,0.3081911691703114
52435,0.75031309806425
52436,0.3147775939110891
52437,0.5599817247935743
52438,0.5329847868015689
52439,0.7593564972074514
52440,0.4871295249956251
52441,0.2809646952390126
52442,0.30119605378916636
52443,0.7017107532515977
52444,0.4731324783474687
52445,0.8020506291040881
52446,0.7243935366357318
52447,0.6535553047394449
52448,0.3905695318208472
52449,0.4551717088298126
52450,0.38797896162825485
52451,0.24737805646606628
52452,0.5417462810613694
52453,0.7176918666309765
52454,0.37425859281120155
52455,0.5731482588072749
52456,0.4027291248803701
52457,0.5073746517334048
52458,0.3792804863954378
52459,0.5363726852915748
52460,0.6230393953512936
52461,0.5453503645045639
52462,0.395746746636499
52463,0.6077218823431029
52464,0.6489989410270319
52465,0.29636647951720546
52466,0.5317296960516893
52467,0.589919630089491
52468,0.44730219490237505
52469,0.38364685314221214
52470,0.46033221044373807
52471,0.43400538538846306
52472,0.7018192265170085
52473,0.418417993927686
52474,0.3545845871670624
52475,0.5203297531748343
52476,0.5587236688489372
52477,0.43414693337417615
52478,0.5612007219801355
52479,0.5933080675028419
52480,0.4510470946260702
52481,0.35000776994992583
52482,0.5172607074624548
52483,0.4636899547417078
52484,0.54489968183705
52485,0.46262336204426563
52486,0.38732480874945596
52487,0.3964501381337743
52488,0.6049778491730647
52489,0.4543251845610213
52490,0.5051810962571353
52491,0.6053945151855269
52492,0.5559410304048809
52493,0.4517615753746534
52494,0.689907579056349
52495,0.6546709267995182
52496,0.5678502691891307
52497,0.44530502799357724
52498,0.4731854935521209
52499,0.4933619751660956
52500,0.4069479759775116
52501,0.5274056060891823
52502,0.44489116117806693
52503,0.3312869353776066
52504,0.5649967278708085
52505,0.401311599332893
52506,0.4698882465092966
52507,0.5040609755938983
52508,0.5112585304984482
52509,0.20966940415267796
52510,0.32311612670411044
52511,0.4534730481833945
52512,0.5923896689912466
52513,0.6226131262256728
52514,0.5073894727899487
52515,0.618708547384462
52516,0.6072657605385673
52517,0.4559070809620792
52518,0.6594109201423964
52519,0.4204749649963624
52520,0.5605311383504196
52521,0.5187505912731541
52522,0.5726492262085209
52523,0.4324207676067947
52524,0.4713742908178382
52525,0.5809354273253597
52526,0.3434750077655947
52527,0.4985778840393724
52528,0.4824784595423983
52529,0.5610283129421904
52530,0.44544568535827145
52531,0.7265185741306632
52532,0.6500822264448728
52533,0.6606768694129197
52534,0.15136974163177702
52535,0.7520784442871375
52536,0.40406017643158815
52537,0.2886098022785331
52538,0.3196631099963626
52539,0.4744285240922415
52540,0.49094805042385065
52541,0.3697977334389219
52542,0.27096673444188085
52543,0.541992761741115
52544,0.39252816964550336
52545,0.38363405699848985
52546,0.5085353188338627
52547,0.6176134437388885
52548,0.3371334911948206
52549,0.348577963414054
52550,0.5369392450433171
52551,0.2962467808801589
52552,0.27562737646979596
52553,0.5609689075067801
52554,0.5626965267228135
52555,0.4245076629910266
52556,0.2796376478066803
52557,0.4094077297703274
52558,0.41328649576487625
52559,0.21745673225296458
52560,0.21227078314883982
52561,0.6333376257958624
52562,0.5239445729132668
52563,0.5196009566546623
52564,0.46577533700446905
52565,0.7278626706145872
52566,0.41682775392219584
52567,0.6406436855973856
52568,0.48802535685030335
52569,0.20368702517147663
52570,0.4671009567228247
52571,0.4318480805961342
52572,0.47253261537587204
52573,0.2693216659240363
52574,0.4622440918636347
52575,0.38340993293073755
52576,0.7276821861847517
52577,0.6450059201269481
52578,0.35837557324055974
52579,0.48307772051468517
52580,0.4918227758254668
52581,0.5676780920296987
52582,0.6766198467225657
52583,0.5595216506453535
52584,0.49972168448148035
52585,0.6797984086269586
52586,0.5444820059612697
52587,0.5456627443778903
52588,0.3384807948167726
52589,0.4524205367589185
52590,0.788972391991779
52591,0.5346958284134864
52592,0.46461665231015437
52593,0.578331200326917
52594,0.6441276537638579
52595,0.51660473067751
52596,0.5696256846411885
52597,0.5029360611478321
52598,0.6187308389028144
52599,0.5644996470465824
