game_id,winner
50803,0.5128114819526672
50804,0.6413868069648743
50805,0.5867608785629272
50806,0.5648919343948364
50807,0.4544259011745453
50808,0.23733314871788025
50809,0.5565130710601807
50810,0.5768928527832031
50811,0.5996006727218628
50812,0.6545710563659668
50813,0.5789321064949036
50814,0.5339643359184265
50815,0.6237238645553589
50816,0.4768027365207672
50817,0.499843031167984
50818,0.7475705146789551
50819,0.42705076932907104
50820,0.8252524137496948
50821,0.4314240515232086
50822,0.76224684715271
50823,0.6523152589797974
50824,0.5094658732414246
50825,0.6547341346740723
50826,0.4910287857055664
50827,0.6033798456192017
50828,0.4893234372138977
50829,0.5104159116744995
50830,0.4388253092765808
50831,0.5428203344345093
50832,0.5267528891563416
50833,0.5732516646385193
50834,0.710041344165802
50835,0.3445110619068146
50836,0.3763616383075714
50837,0.4383290708065033
50838,0.338491290807724
50839,0.4117601811885834
50840,0.3366873860359192
50841,0.579792320728302
50842,0.5810444355010986
50843,0.4816209375858307
50844,0.508285403251648
50845,0.4640726149082184
50846,0.5364183187484741
50847,0.38049250841140747
50848,0.6144230365753174
50849,0.4207570552825928
50850,0.3753015398979187
50851,0.4265193045139313
50852,0.7014017105102539
50853,0.44982242584228516
50854,0.3627641797065735
50855,0.41866374015808105
50856,0.418424516916275
50857,0.32328367233276367
50858,0.49051433801651
50859,0.4225996434688568
50860,0.4489527642726898
50861,0.7664486765861511
50862,0.7364674210548401
50863,0.4816459119319916
50864,0.6861441135406494
50865,0.42956727743148804
50866,0.36904290318489075
50867,0.42494258284568787
50868,0.4876349866390228
50869,0.30686110258102417
50870,0.6352556943893433
50871,0.5274991989135742
50872,0.5304368734359741
50873,0.7056142091751099
50874,0.4657810628414154
50875,0.4935850501060486
50876,0.5439016222953796
50877,0.6850154399871826
50878,0.5160177946090698
50879,0.5441082715988159
50880,0.4535752236843109
50881,0.5103181600570679
50882,0.393964946269989
50883,0.3115376830101013
50884,0.6962388157844543
50885,0.2781231105327606
50886,0.5061846971511841
50887,0.38608700037002563
50888,0.5270339250564575
50889,0.43584126234054565
50890,0.4067843556404114
50891,0.5578688979148865
50892,0.46075987815856934
50893,0.689295768737793
50894,0.245993971824646
50895,0.5499267578125
50896,0.711722731590271
50897,0.25710901618003845
50898,0.7573167681694031
50899,0.3532854914665222
50900,0.38174042105674744
50901,0.4416874945163727
50902,0.2377515584230423
50903,0.25017014145851135
50904,0.4982009530067444
50905,0.4645126461982727
50906,0.41322341561317444
50907,0.5047751665115356
50908,0.5408751368522644
50909,0.5181671977043152
50910,0.7442215085029602
50911,0.5311001539230347
50912,0.7275523543357849
50913,0.5677393674850464
50914,0.5156435370445251
50915,0.8427560925483704
50916,0.42413002252578735
50917,0.5342601537704468
50918,0.436076819896698
50919,0.38806450366973877
50920,0.479670912027359
50921,0.4615270495414734
50922,0.5573570728302002
50923,0.4319267272949219
50924,0.6414942741394043
50925,0.698889434337616
50926,0.5625445246696472
50927,0.3495640754699707
50928,0.5389221906661987
50929,0.5007814168930054
50930,0.2679366171360016
50931,0.5268656611442566
50932,0.5882290005683899
50933,0.4109693169593811
50934,0.676805317401886
50935,0.49326324462890625
50936,0.6618286371231079
50937,0.47050198912620544
50938,0.34473055601119995
50939,0.3599231243133545
50940,0.5857146978378296
50941,0.5550171136856079
50942,0.3242758810520172
50943,0.5333236455917358
50944,0.39900127053260803
50945,0.4401217997074127
50946,0.6558796763420105
50947,0.4892028272151947
50948,0.49377498030662537
50949,0.5013794302940369
50950,0.7466143369674683
50951,0.38665467500686646
50952,0.6091574430465698
50953,0.3763907551765442
50954,0.5474037528038025
50955,0.3804367780685425
50956,0.3513093590736389
50957,0.41708508133888245
50958,0.3613622486591339
50959,0.6946120858192444
50960,0.5354033708572388
50961,0.527652382850647
50962,0.22749987244606018
50963,0.6780568361282349
50964,0.5185007452964783
50965,0.6284817457199097
50966,0.5073148608207703
50967,0.5114858746528625
50968,0.6526675224304199
50969,0.5030156970024109
50970,0.5620564818382263
50971,0.4495914876461029
50972,0.6233775615692139
50973,0.3408716917037964
50974,0.46418896317481995
50975,0.4889772832393646
50976,0.545090913772583
50977,0.52252197265625
50978,0.5768717527389526
50979,0.7391360998153687
50980,0.49555835127830505
50981,0.43040505051612854
50982,0.47490063309669495
50983,0.5050307512283325
50984,0.6774388551712036
50985,0.5502159595489502
50986,0.6877128481864929
50987,0.4586802124977112
50988,0.44415101408958435
50989,0.635334849357605
50990,0.4068846106529236
50991,0.6062510013580322
50992,0.49531182646751404
50993,0.4721519351005554
50994,0.371812105178833
50995,0.4692781865596771
50996,0.5088699460029602
50997,0.32188719511032104
50998,0.714785099029541
50999,0.49985137581825256
51000,0.5038694739341736
51001,0.45337218046188354
51002,0.6921106576919556
51003,0.49822431802749634
51004,0.5833600163459778
51005,0.5572479367256165
51006,0.3923715353012085
51007,0.6689967513084412
51008,0.5421594381332397
51009,0.6833252906799316
51010,0.7399921417236328
51011,0.5974618792533875
51012,0.4560316205024719
51013,0.475996196269989
51014,0.7069719433784485
51015,0.3142607510089874
51016,0.745543360710144
51017,0.5865299701690674
51018,0.7554930448532104
51019,0.5728958249092102
51020,0.6405959725379944
51021,0.5623012781143188
51022,0.2751128375530243
51023,0.5600845217704773
51024,0.6603248715400696
51025,0.5647854804992676
51026,0.7918181419372559
51027,0.7192400693893433
51028,0.4139971137046814
51029,0.47607678174972534
51030,0.5040799379348755
51031,0.22121432423591614
51032,0.6480150818824768
51033,0.49312227964401245
51034,0.6237211227416992
51035,0.6885265111923218
51036,0.32714200019836426
51037,0.3692609667778015
51038,0.5181910395622253
51039,0.666920006275177
51040,0.49035996198654175
51041,0.6478731632232666
51042,0.7555138468742371
51043,0.35428866744041443
51044,0.3959210515022278
51045,0.7388721108436584
51046,0.5747359395027161
51047,0.41228628158569336
51048,0.34271112084388733
51049,0.2849375605583191
51050,0.6298696994781494
51051,0.6055716276168823
51052,0.6407073736190796
51053,0.3405274748802185
51054,0.5451974272727966
51055,0.5082228183746338
51056,0.38842442631721497
51057,0.35103386640548706
51058,0.47993898391723633
51059,0.7506460547447205
51060,0.4332593083381653
51061,0.7154093384742737
51062,0.42692598700523376
51063,0.5938118696212769
51064,0.5881322026252747
51065,0.5801774263381958
51066,0.4699481427669525
51067,0.5127094388008118
51068,0.41794919967651367
51069,0.4060872495174408
51070,0.5844985246658325
51071,0.6334002614021301
51072,0.3750280737876892
51073,0.4701502323150635
51074,0.472567081451416
51075,0.3939145803451538
51076,0.4589971601963043
51077,0.2853287160396576
51078,0.7374868988990784
51079,0.5600810050964355
51080,0.3235915005207062
51081,0.4379158616065979
51082,0.3180616796016693
51083,0.477465957403183
51084,0.44193896651268005
51085,0.4859547019004822
51086,0.33102598786354065
51087,0.30711349844932556
51088,0.3836035132408142
51089,0.6486117243766785
51090,0.521438717842102
51091,0.4277680814266205
51092,0.4181930422782898
51093,0.4264884889125824
51094,0.6249602437019348
51095,0.46183982491493225
51096,0.31004565954208374
51097,0.722457766532898
51098,0.5062618255615234
51099,0.3319872319698334
51100,0.3568215072154999
51101,0.2617684006690979
51102,0.47604790329933167
51103,0.4938836097717285
51104,0.4683261811733246
51105,0.5436156392097473
51106,0.5377840995788574
51107,0.6903405785560608
51108,0.46202629804611206
51109,0.2940215468406677
51110,0.5395253300666809
51111,0.5793198347091675
51112,0.4889179766178131
51113,0.4011634290218353
51114,0.44374340772628784
51115,0.44830209016799927
51116,0.5114277601242065
51117,0.5186765789985657
51118,0.5111497044563293
51119,0.6298932433128357
51120,0.7236193418502808
51121,0.7607103586196899
51122,0.4997078478336334
51123,0.42435234785079956
51124,0.4630209803581238
51125,0.6017771363258362
51126,0.4914728105068207
51127,0.5341974496841431
51128,0.38100630044937134
51129,0.546650230884552
51130,0.6009685397148132
51131,0.44203096628189087
51132,0.4331788122653961
51133,0.34951481223106384
51134,0.8011845350265503
51135,0.5858860015869141
51136,0.36045756936073303
51137,0.4195803701877594
51138,0.6702710390090942
51139,0.40674248337745667
51140,0.564380407333374
51141,0.5850499868392944
51142,0.5332036018371582
51143,0.43407559394836426
51144,0.3367568552494049
51145,0.43654337525367737
51146,0.34906095266342163
51147,0.4185146689414978
51148,0.34129732847213745
51149,0.6746901273727417
51150,0.32059675455093384
51151,0.4809221625328064
51152,0.4744223952293396
51153,0.682689368724823
51154,0.5759240388870239
51155,0.6334133148193359
51156,0.5695236325263977
51157,0.43788671493530273
51158,0.5925471186637878
51159,0.5453375577926636
51160,0.32054418325424194
51161,0.514026939868927
51162,0.6558325290679932
51163,0.3782467842102051
51164,0.40433168411254883
51165,0.5605528950691223
51166,0.5211261510848999
51167,0.46602997183799744
51168,0.5310026407241821
51169,0.5026057362556458
51170,0.7680026888847351
51171,0.5280252695083618
51172,0.4588069021701813
51173,0.5790466070175171
51174,0.4679332673549652
51175,0.638089656829834
51176,0.34573420882225037
51177,0.5242783427238464
51178,0.6415148973464966
51179,0.37318432331085205
51180,0.45259785652160645
51181,0.6669759154319763
51182,0.5249320268630981
51183,0.36492758989334106
51184,0.5784971117973328
51185,0.609002411365509
51186,0.27013182640075684
51187,0.5308886766433716
51188,0.6098096966743469
51189,0.6421089172363281
51190,0.5196350812911987
51191,0.24568486213684082
51192,0.41018232703208923
51193,0.37471285462379456
51194,0.33666855096817017
51195,0.4011653959751129
51196,0.5052310228347778
51197,0.3856503367424011
51198,0.7281365394592285
51199,0.20121684670448303
51200,0.5758800506591797
51201,0.5568587183952332
51202,0.4889344573020935
51203,0.4013617932796478
51204,0.6994867920875549
51205,0.3079061210155487
51206,0.5861780047416687
51207,0.5051363706588745
51208,0.6832417249679565
51209,0.3762063682079315
51210,0.5465232133865356
51211,0.8037384748458862
51212,0.4253404140472412
51213,0.3132590353488922
51214,0.3586687445640564
51215,0.6339200735092163
51216,0.7185235619544983
51217,0.5282946825027466
51218,0.3709888458251953
51219,0.5220465660095215
51220,0.6388787031173706
51221,0.4415428638458252
51222,0.511208713054657
51223,0.6504538655281067
51224,0.34057435393333435
51225,0.4755769371986389
51226,0.440972238779068
51227,0.49932965636253357
51228,0.4742088317871094
51229,0.7268412113189697
51230,0.4327356219291687
51231,0.3990943133831024
51232,0.3120020925998688
51233,0.404655784368515
51234,0.6102487444877625
51235,0.3393901288509369
51236,0.3110979199409485
51237,0.6812319159507751
51238,0.5074362754821777
51239,0.4646507799625397
51240,0.7135456800460815
51241,0.7532413601875305
51242,0.6023121476173401
51243,0.2721165716648102
51244,0.4335439205169678
51245,0.4577828347682953
51246,0.27264541387557983
51247,0.37909364700317383
51248,0.5646195411682129
51249,0.39786267280578613
51250,0.5011599659919739
51251,0.4221625328063965
51252,0.44195136427879333
51253,0.43694692850112915
51254,0.5750448703765869
51255,0.4013122022151947
51256,0.5516291856765747
51257,0.6982258558273315
51258,0.3768910765647888
51259,0.6045904755592346
51260,0.2660196125507355
51261,0.38458871841430664
51262,0.39031243324279785
51263,0.6188504099845886
51264,0.6013609766960144
51265,0.2894667685031891
51266,0.6630212664604187
51267,0.3750520348548889
51268,0.5535207986831665
51269,0.5013706684112549
51270,0.5488868355751038
51271,0.48415279388427734
51272,0.7082468271255493
51273,0.4215977191925049
51274,0.5838342905044556
51275,0.500063955783844
51276,0.4860127568244934
51277,0.3805907666683197
51278,0.6009787917137146
51279,0.5911014080047607
51280,0.2534673810005188
51281,0.5433961749076843
51282,0.5411215424537659
51283,0.5594937801361084
51284,0.2693520486354828
51285,0.42455244064331055
51286,0.5237177014350891
51287,0.46528178453445435
51288,0.5279005765914917
51289,0.7556998133659363
51290,0.3748907744884491
51291,0.4909249246120453
51292,0.1610407829284668
51293,0.5263710021972656
51294,0.49550661444664
51295,0.5665838122367859
51296,0.22307929396629333
51297,0.40172380208969116
51298,0.27420395612716675
51299,0.7490144371986389
51300,0.4111124873161316
51301,0.27194222807884216
51302,0.5116628408432007
51303,0.664366602897644
51304,0.6859337091445923
51305,0.7000433206558228
51306,0.775941014289856
51307,0.3397464156150818
51308,0.4807681441307068
51309,0.7387412786483765
51310,0.64919513463974
51311,0.5671095252037048
51312,0.4964366555213928
51313,0.28680264949798584
51314,0.4686287045478821
51315,0.385346382856369
51316,0.5287054181098938
51317,0.47398442029953003
51318,0.5063284635543823
51319,0.3439810574054718
51320,0.5544139742851257
51321,0.5527589917182922
51322,0.5065991878509521
51323,0.49127474427223206
51324,0.4937604069709778
51325,0.7154070734977722
51326,0.4185362458229065
51327,0.5437638759613037
51328,0.5588576197624207
51329,0.7308474779129028
51330,0.6185839176177979
51331,0.5891861915588379
51332,0.4472048282623291
51333,0.31185922026634216
51334,0.33533522486686707
51335,0.6626086235046387
51336,0.40958085656166077
51337,0.36544543504714966
51338,0.2563393712043762
51339,0.5462216138839722
51340,0.36964958906173706
51341,0.8003460168838501
51342,0.5533161163330078
51343,0.4465886652469635
51344,0.7193141579627991
51345,0.3312569260597229
51346,0.507684051990509
51347,0.7342440485954285
51348,0.5992851853370667
51349,0.5769498944282532
51350,0.6463778018951416
51351,0.59205162525177
51352,0.3576422929763794
51353,0.4358161985874176
51354,0.7327062487602234
51355,0.40903347730636597
51356,0.22090363502502441
51357,0.5225595235824585
51358,0.40900930762290955
51359,0.4192546010017395
51360,0.5380587577819824
51361,0.3878422975540161
51362,0.5282140970230103
51363,0.6198828816413879
51364,0.2905564308166504
51365,0.6774339079856873
51366,0.27389341592788696
51367,0.2575663924217224
51368,0.37727296352386475
51369,0.38496750593185425
51370,0.7333919405937195
51371,0.3636942505836487
51372,0.4804591238498688
51373,0.8148297071456909
51374,0.6701282262802124
51375,0.6655293107032776
51376,0.7451614141464233
51377,0.47814425826072693
51378,0.42333921790122986
51379,0.6052800416946411
51380,0.8084970712661743
51381,0.7166542410850525
51382,0.45596909523010254
51383,0.5904406309127808
51384,0.5599380731582642
51385,0.7248847484588623
51386,0.5616339445114136
51387,0.4087771475315094
51388,0.4050864279270172
51389,0.6292675733566284
51390,0.36650705337524414
51391,0.6074171662330627
51392,0.4866989254951477
51393,0.46252670884132385
51394,0.4036441445350647
51395,0.534436821937561
51396,0.78265380859375
51397,0.46180254220962524
51398,0.46393027901649475
51399,0.6289329528808594
51400,0.5144370794296265
51401,0.46217280626296997
51402,0.5572606325149536
51403,0.3227676749229431
51404,0.4678519666194916
51405,0.4476644992828369
51406,0.537229061126709
51407,0.5559107065200806
51408,0.6530359387397766
51409,0.6764183044433594
51410,0.3004717528820038
51411,0.4104084074497223
51412,0.5796576738357544
51413,0.37140122056007385
51414,0.49755674600601196
51415,0.47511324286460876
51416,0.38294562697410583
51417,0.47709280252456665
51418,0.6413463950157166
51419,0.6579848527908325
51420,0.32335519790649414
51421,0.38126569986343384
51422,0.5597058534622192
51423,0.7052465677261353
51424,0.31586119532585144
51425,0.44435232877731323
51426,0.5845212936401367
51427,0.6743723154067993
51428,0.3518747389316559
51429,0.40807032585144043
51430,0.397647500038147
51431,0.6395203471183777
51432,0.5122787952423096
51433,0.5451345443725586
51434,0.48902463912963867
51435,0.49006786942481995
51436,0.42972320318222046
51437,0.519157350063324
51438,0.4797244071960449
51439,0.5929126739501953
51440,0.6231683492660522
51441,0.5797564387321472
51442,0.4429091811180115
51443,0.5227270722389221
51444,0.41040921211242676
51445,0.4410006105899811
51446,0.7152689695358276
51447,0.40034371614456177
51448,0.49708670377731323
51449,0.41571706533432007
51450,0.6770516037940979
51451,0.6661495566368103
51452,0.550452709197998
51453,0.6928879618644714
51454,0.4737479090690613
51455,0.2750335931777954
51456,0.2550202012062073
51457,0.6726797819137573
51458,0.4915343225002289
51459,0.7086614370346069
51460,0.5405752062797546
51461,0.5085445642471313
51462,0.6358600854873657
51463,0.3855040669441223
51464,0.6573222279548645
51465,0.20941691100597382
51466,0.22779083251953125
51467,0.6195600628852844
51468,0.5766149759292603
51469,0.4773918092250824
51470,0.30632448196411133
51471,0.4623562693595886
51472,0.5166773796081543
51473,0.47737985849380493
51474,0.6519120931625366
51475,0.52570641040802
51476,0.41566991806030273
51477,0.48760977387428284
51478,0.6843641400337219
51479,0.5372607707977295
51480,0.5120053291320801
51481,0.3998967111110687
51482,0.5406977534294128
51483,0.6466875076293945
51484,0.531610906124115
51485,0.30405479669570923
51486,0.41556358337402344
51487,0.6370264887809753
51488,0.47730931639671326
51489,0.42626267671585083
51490,0.3617977201938629
51491,0.34125810861587524
51492,0.35838261246681213
51493,0.5708919167518616
51494,0.3814973831176758
51495,0.4196498990058899
51496,0.3476852774620056
51497,0.43398481607437134
51498,0.5146382451057434
51499,0.5436093211174011
51500,0.3354950249195099
51501,0.6321097612380981
51502,0.6082199215888977
51503,0.6005704402923584
51504,0.8047580718994141
51505,0.5167046189308167
51506,0.6218363642692566
51507,0.6357759237289429
51508,0.39092332124710083
51509,0.5326004028320312
51510,0.5499235391616821
51511,0.45513659715652466
51512,0.5110740065574646
51513,0.4389626979827881
51514,0.5466991662979126
51515,0.5081221461296082
51516,0.33440619707107544
51517,0.5080022215843201
51518,0.41762179136276245
51519,0.226241797208786
51520,0.4273502230644226
51521,0.28897973895072937
51522,0.7076255679130554
51523,0.6616297960281372
51524,0.6644676923751831
51525,0.6807941198348999
51526,0.6376413106918335
51527,0.6072415113449097
51528,0.49320632219314575
51529,0.6658929586410522
51530,0.34252509474754333
51531,0.42527833580970764
51532,0.3640790581703186
51533,0.4552571773529053
51534,0.590194582939148
51535,0.5673043727874756
51536,0.5178995132446289
51537,0.5923172235488892
51538,0.3651324212551117
51539,0.4954530596733093
51540,0.5289846658706665
51541,0.6200142502784729
51542,0.7737768888473511
51543,0.3925419747829437
51544,0.48861438035964966
51545,0.5897908806800842
51546,0.6795252561569214
51547,0.27452605962753296
51548,0.5451090931892395
51549,0.7145861387252808
51550,0.48948317766189575
51551,0.4571284353733063
51552,0.6368176937103271
51553,0.550406813621521
51554,0.4482780396938324
51555,0.6066599488258362
51556,0.5078843832015991
51557,0.45297971367836
51558,0.2949574291706085
51559,0.6102372407913208
51560,0.4922826290130615
51561,0.43710917234420776
51562,0.6181800961494446
51563,0.5270928144454956
51564,0.5908269286155701
51565,0.645551323890686
51566,0.5835793614387512
51567,0.4061667323112488
51568,0.4103895127773285
51569,0.524090588092804
51570,0.5168983340263367
51571,0.24710778892040253
51572,0.27184194326400757
51573,0.58101886510849
51574,0.5556068420410156
51575,0.5381413102149963
51576,0.5215267539024353
51577,0.39335137605667114
51578,0.4849626123905182
51579,0.6237016320228577
51580,0.5780565738677979
51581,0.34429484605789185
51582,0.36520642042160034
51583,0.5284744501113892
51584,0.4988989233970642
51585,0.5220405459403992
51586,0.5569451451301575
51587,0.5571561455726624
51588,0.521142840385437
51589,0.4522399306297302
51590,0.3444164991378784
51591,0.5511351823806763
51592,0.45455265045166016
51593,0.43612033128738403
51594,0.3572814464569092
51595,0.5173460245132446
51596,0.6639258861541748
51597,0.41488996148109436
51598,0.5919157266616821
51599,0.45675888657569885
51600,0.30584755539894104
51601,0.4933580458164215
51602,0.4244616627693176
51603,0.5632144212722778
51604,0.5145868062973022
51605,0.4158448576927185
51606,0.5743972063064575
51607,0.4332444667816162
51608,0.5419894456863403
51609,0.3508322536945343
51610,0.5924188494682312
51611,0.45709651708602905
51612,0.6909281611442566
51613,0.2863171696662903
51614,0.5892266035079956
51615,0.4833417534828186
51616,0.3223079741001129
51617,0.4070063531398773
51618,0.7584398984909058
51619,0.5130103826522827
51620,0.44415798783302307
51621,0.5140945911407471
51622,0.3348958492279053
51623,0.7263106107711792
51624,0.6348310708999634
51625,0.5212068557739258
51626,0.3797000050544739
51627,0.5343295931816101
51628,0.42874661087989807
51629,0.511404812335968
51630,0.45684537291526794
51631,0.7598487138748169
51632,0.5341771245002747
51633,0.5598167777061462
51634,0.7319076657295227
51635,0.517285943031311
51636,0.49928441643714905
51637,0.41929417848587036
51638,0.6766558885574341
51639,0.4802378714084625
51640,0.34556394815444946
51641,0.5023832321166992
51642,0.4549468159675598
51643,0.36087122559547424
51644,0.30954793095588684
51645,0.5148599147796631
51646,0.4083855152130127
51647,0.45355647802352905
51648,0.33732953667640686
51649,0.1979190558195114
51650,0.47717776894569397
51651,0.587733268737793
51652,0.5312803387641907
51653,0.5446831583976746
51654,0.6501513123512268
51655,0.4574001431465149
51656,0.3877618610858917
51657,0.5882596969604492
51658,0.5458105802536011
51659,0.5733124017715454
51660,0.4386026859283447
51661,0.3211022913455963
51662,0.4441451132297516
51663,0.6509068608283997
51664,0.5551679730415344
51665,0.5982431173324585
51666,0.3753402829170227
51667,0.39177244901657104
51668,0.5483042001724243
51669,0.23464782536029816
51670,0.4289049506187439
51671,0.4823092520236969
51672,0.5738053321838379
51673,0.538172721862793
51674,0.6163920164108276
51675,0.5340079665184021
51676,0.5199877023696899
51677,0.47362637519836426
51678,0.29354825615882874
51679,0.5157033205032349
51680,0.679537832736969
51681,0.6524848937988281
51682,0.5748351812362671
51683,0.2543865740299225
51684,0.36725205183029175
51685,0.5812605619430542
51686,0.43218833208084106
51687,0.41234979033470154
51688,0.6166900396347046
51689,0.4862968325614929
51690,0.3782814145088196
51691,0.4701637625694275
51692,0.5688487887382507
51693,0.6789683699607849
51694,0.7001339197158813
51695,0.536522626876831
51696,0.568696141242981
51697,0.7187805771827698
51698,0.26505792140960693
51699,0.47284141182899475
51700,0.6215752363204956
51701,0.477286159992218
51702,0.26311349868774414
51703,0.6282380819320679
51704,0.5175305008888245
51705,0.4270908236503601
51706,0.545791506767273
51707,0.43455901741981506
51708,0.41842013597488403
51709,0.3916492462158203
51710,0.33491867780685425
51711,0.48411068320274353
51712,0.7355149984359741
51713,0.3969711363315582
51714,0.31471773982048035
51715,0.509659469127655
51716,0.38183462619781494
51717,0.6404885053634644
51718,0.6376944780349731
51719,0.5393885374069214
51720,0.5754222869873047
51721,0.5839545726776123
51722,0.4366220533847809
51723,0.3401491940021515
51724,0.4215265214443207
51725,0.6062054634094238
51726,0.7969592809677124
51727,0.7617300748825073
51728,0.4818197190761566
51729,0.562483549118042
51730,0.42286261916160583
51731,0.555055558681488
51732,0.43530434370040894
51733,0.7636134028434753
51734,0.5449655652046204
51735,0.7707163691520691
51736,0.6866112947463989
51737,0.4265650808811188
51738,0.6821199059486389
51739,0.5180580019950867
51740,0.7622069120407104
51741,0.4311899244785309
51742,0.7051410675048828
51743,0.27954259514808655
51744,0.4100855886936188
51745,0.5658482313156128
51746,0.5664870738983154
51747,0.3045462965965271
51748,0.688829779624939
51749,0.48735150694847107
51750,0.5407158136367798
51751,0.602587878704071
51752,0.5250210165977478
51753,0.46698516607284546
51754,0.40630093216896057
51755,0.4151833653450012
51756,0.7489745020866394
51757,0.8366276025772095
51758,0.3554914593696594
51759,0.6624987721443176
51760,0.6039218902587891
51761,0.5430439114570618
51762,0.7259832620620728
51763,0.5806490182876587
51764,0.42380160093307495
51765,0.6238731741905212
51766,0.49671825766563416
51767,0.6491055488586426
51768,0.6483956575393677
51769,0.4389660954475403
51770,0.31701308488845825
51771,0.5947732925415039
51772,0.40792974829673767
51773,0.7302946448326111
51774,0.29227256774902344
51775,0.5333862900733948
51776,0.3352033197879791
51777,0.6202476620674133
51778,0.4769003391265869
51779,0.48013836145401
51780,0.6534789800643921
51781,0.30576449632644653
51782,0.40228280425071716
51783,0.37273696064949036
51784,0.49219971895217896
51785,0.6951977014541626
51786,0.586016058921814
51787,0.43181103467941284
51788,0.6014472246170044
51789,0.5230308771133423
51790,0.6036744713783264
51791,0.34691980481147766
51792,0.2804233133792877
51793,0.37496083974838257
51794,0.5137418508529663
51795,0.34496960043907166
51796,0.5114762187004089
51797,0.3828948140144348
51798,0.6470234990119934
51799,0.6539639830589294
51800,0.3417653739452362
51801,0.7276913523674011
51802,0.6322218775749207
51803,0.5033380389213562
51804,0.3895619213581085
51805,0.504302978515625
51806,0.7152484655380249
51807,0.5673075318336487
51808,0.33429649472236633
51809,0.36133867502212524
51810,0.47580116987228394
51811,0.2915208339691162
51812,0.6598867177963257
51813,0.6713916063308716
51814,0.5215095281600952
51815,0.37567996978759766
51816,0.8120695352554321
51817,0.7226053476333618
51818,0.43248552083969116
51819,0.4791870713233948
51820,0.44861888885498047
51821,0.5521759986877441
51822,0.7190603017807007
51823,0.5834242701530457
51824,0.3296672999858856
51825,0.5129143595695496
51826,0.4370013177394867
51827,0.35737866163253784
51828,0.7141872644424438
51829,0.462388813495636
51830,0.45375341176986694
51831,0.4599617123603821
51832,0.5909556746482849
51833,0.2981502115726471
51834,0.5011155009269714
51835,0.21166861057281494
51836,0.5415181517601013
51837,0.6013310551643372
51838,0.31348878145217896
51839,0.5677916407585144
51840,0.5947102308273315
51841,0.38394826650619507
51842,0.44483572244644165
51843,0.41349053382873535
51844,0.5488966107368469
51845,0.34558090567588806
51846,0.5667330622673035
51847,0.4236089289188385
51848,0.5644356608390808
51849,0.44570598006248474
51850,0.4482475221157074
51851,0.5360840559005737
51852,0.5585977435112
51853,0.30294322967529297
51854,0.6679316163063049
51855,0.4474124312400818
51856,0.5359206199645996
51857,0.23476913571357727
51858,0.7064391374588013
51859,0.3234535753726959
51860,0.5966006517410278
51861,0.5725464224815369
51862,0.6260401010513306
51863,0.6581345796585083
51864,0.4966374337673187
51865,0.5440281629562378
51866,0.6633390188217163
51867,0.466571182012558
51868,0.7297715544700623
51869,0.3858693838119507
51870,0.6103048324584961
51871,0.5953197479248047
51872,0.5217668414115906
51873,0.4678422808647156
51874,0.28498682379722595
51875,0.4566954970359802
51876,0.4774555563926697
51877,0.3725571036338806
51878,0.6192554235458374
51879,0.40842071175575256
51880,0.42787647247314453
51881,0.6057546138763428
51882,0.7175216674804688
51883,0.42633938789367676
51884,0.41185131669044495
51885,0.3135093152523041
51886,0.5155259370803833
51887,0.39348387718200684
51888,0.5351041555404663
51889,0.6102415919303894
51890,0.48103100061416626
51891,0.27212002873420715
51892,0.4870193600654602
51893,0.5196924209594727
51894,0.3957526981830597
51895,0.19236567616462708
51896,0.5327813029289246
51897,0.5162490010261536
51898,0.5318508744239807
51899,0.6524063944816589
51900,0.5219869613647461
51901,0.5285133123397827
51902,0.4433717131614685
51903,0.6475429534912109
51904,0.7307912707328796
51905,0.40424734354019165
51906,0.4522877633571625
51907,0.2793956398963928
51908,0.4279276728630066
51909,0.553332507610321
51910,0.4261144995689392
51911,0.32169634103775024
51912,0.4128143787384033
51913,0.4933710992336273
51914,0.2908051609992981
51915,0.39153528213500977
51916,0.3373855948448181
51917,0.5875096321105957
51918,0.6902880668640137
51919,0.6203902959823608
51920,0.3328462243080139
51921,0.5025545358657837
51922,0.3277799189090729
51923,0.6070315837860107
51924,0.5795173645019531
51925,0.5096551179885864
51926,0.41216641664505005
51927,0.6720547080039978
51928,0.7327831983566284
51929,0.475739061832428
51930,0.5916534662246704
51931,0.5080116987228394
51932,0.5143475532531738
51933,0.5339239239692688
51934,0.7450517416000366
51935,0.5146260261535645
51936,0.45796099305152893
51937,0.5779024362564087
51938,0.553584635257721
51939,0.5300958752632141
51940,0.549654483795166
51941,0.6163297891616821
51942,0.6130077838897705
51943,0.5559369325637817
51944,0.39194661378860474
51945,0.5150347948074341
51946,0.4606761932373047
51947,0.6738251447677612
51948,0.44563084840774536
51949,0.4942995607852936
51950,0.34866008162498474
51951,0.6670591235160828
51952,0.48886674642562866
51953,0.38689476251602173
51954,0.5315717458724976
51955,0.5192604064941406
51956,0.6296136975288391
51957,0.5550926923751831
51958,0.6046831011772156
51959,0.5142442584037781
51960,0.5308181047439575
51961,0.7429298162460327
51962,0.7152695059776306
51963,0.5300570726394653
51964,0.3588913083076477
51965,0.42005792260169983
51966,0.5423653721809387
51967,0.5563356876373291
51968,0.48101693391799927
51969,0.3551427721977234
51970,0.4340786337852478
51971,0.5134404301643372
51972,0.3514772653579712
51973,0.44938260316848755
51974,0.37680569291114807
51975,0.5123435258865356
